,country,sex,cause,year,age,mortality
0,37,0,0,1959,m0,0.000167290257410996
1,37,0,1,1959,m0,9.32930523138477e-05
2,37,0,2,1959,m0,0.00307785798307864
3,37,0,3,1959,m0,0.000468892232582026
4,37,0,4,1959,m0,0.000733759114636364
5,37,0,5,1959,m0,0.0254536080844253
6,37,1,0,1959,m0,0.000159299873608927
7,37,1,1,1959,m0,9.33090734677992e-05
8,37,1,2,1959,m0,0.00281179735009921
9,37,1,3,1959,m0,0.000371715124360164
10,37,1,4,1959,m0,0.000581801935746184
11,37,1,5,1959,m0,0.0194242945378238
12,37,0,0,1960,m0,0.000170436894792853
13,37,0,1,1960,m0,9.30976236784333e-05
14,37,0,2,1960,m0,0.00324054362780242
15,37,0,3,1960,m0,0.000482273501284433
16,37,0,4,1960,m0,0.000738202163565729
17,37,0,5,1960,m0,0.0252494423763807
18,37,1,0,1960,m0,0.000163455940361912
19,37,1,1,1960,m0,9.25009058090277e-05
20,37,1,2,1960,m0,0.00286420931671699
21,37,1,3,1960,m0,0.000363558755524994
22,37,1,4,1960,m0,0.000614626219949104
23,37,1,5,1960,m0,0.0191035166109221
24,37,0,0,1961,m0,0.000166727015864143
25,37,0,1,1961,m0,9.03873075039701e-05
26,37,0,2,1961,m0,0.00287540821553167
27,37,0,3,1961,m0,0.000451217711517481
28,37,0,4,1961,m0,0.000715199683012939
29,37,0,5,1961,m0,0.0241071664969822
30,37,1,0,1961,m0,0.000158455924270499
31,37,1,1,1961,m0,8.82003882110186e-05
32,37,1,2,1961,m0,0.00259442695929332
33,37,1,3,1961,m0,0.00034431623332682
34,37,1,4,1961,m0,0.000592208623061753
35,37,1,5,1961,m0,0.0183536596390906
36,37,0,0,1962,m0,0.000167607603419779
37,37,0,1,1962,m0,8.72222217864999e-05
38,37,0,2,1962,m0,0.0028612175358981
39,37,0,3,1962,m0,0.000440319231636117
40,37,0,4,1962,m0,0.000730654814408496
41,37,0,5,1962,m0,0.0240931253484046
42,37,1,0,1962,m0,0.00015022856335093
43,37,1,1,1962,m0,8.65297201796842e-05
44,37,1,2,1962,m0,0.00257160611499911
45,37,1,3,1962,m0,0.000337503588412491
46,37,1,4,1962,m0,0.000635975455010131
47,37,1,5,1962,m0,0.0179306770921723
48,37,0,0,1963,m0,0.000174268259932308
49,37,0,1,1963,m0,8.25483723261583e-05
50,37,0,2,1963,m0,0.0029807832681366
51,37,0,3,1963,m0,0.000423206142304514
52,37,0,4,1963,m0,0.000738671357261029
53,37,0,5,1963,m0,0.0238812361021923
54,37,1,0,1963,m0,0.000150202319202948
55,37,1,1,1963,m0,8.2486700289996e-05
56,37,1,2,1963,m0,0.00269663416066347
57,37,1,3,1963,m0,0.000325066034212422
58,37,1,4,1963,m0,0.00064817481829517
59,37,1,5,1963,m0,0.0178938458021407
60,37,0,0,1964,m0,0.00017219215235603
61,37,0,1,1964,m0,8.24738822201114e-05
62,37,0,2,1964,m0,0.00269705070289551
63,37,0,3,1964,m0,0.000388053490731963
64,37,0,4,1964,m0,0.000752008953822169
65,37,0,5,1964,m0,0.0235144786691318
66,37,1,0,1964,m0,0.000151987095680762
67,37,1,1,1964,m0,7.99194366001588e-05
68,37,1,2,1964,m0,0.00243454372329883
69,37,1,3,1964,m0,0.000294688765507096
70,37,1,4,1964,m0,0.000645985396440454
71,37,1,5,1964,m0,0.0178484748448921
72,37,0,0,1965,m0,0.00017591538081874
73,37,0,1,1965,m0,8.06589410790534e-05
74,37,0,2,1965,m0,0.00275391661894411
75,37,0,3,1965,m0,0.000371388694775719
76,37,0,4,1965,m0,0.000767989160720174
77,37,0,5,1965,m0,0.0223049217835179
78,37,1,0,1965,m0,0.000145238871146384
79,37,1,1,1965,m0,7.90443937447501e-05
80,37,1,2,1965,m0,0.00241321294502528
81,37,1,3,1965,m0,0.000282932931541606
82,37,1,4,1965,m0,0.000663053705758599
83,37,1,5,1965,m0,0.0170756030915345
84,37,0,0,1966,m0,0.000172890523761033
85,37,0,1,1966,m0,7.68377158884543e-05
86,37,0,2,1966,m0,0.00260718808688101
87,37,0,3,1966,m0,0.000372477171742961
88,37,0,4,1966,m0,0.000779513599996675
89,37,0,5,1966,m0,0.0215770823248339
90,37,1,0,1966,m0,0.000148439062397834
91,37,1,1,1966,m0,7.56835542761621e-05
92,37,1,2,1966,m0,0.00227503060058211
93,37,1,3,1966,m0,0.000271123873565095
94,37,1,4,1966,m0,0.000671993133435778
95,37,1,5,1966,m0,0.0165655398856959
96,37,0,0,1967,m0,0.000174087569151631
97,37,0,1,1967,m0,7.62817091089788e-05
98,37,0,2,1967,m0,0.00225189351186689
99,37,0,3,1967,m0,0.000358386793401233
100,37,0,4,1967,m0,0.000765427541586945
101,37,0,5,1967,m0,0.0204917963735513
102,37,1,0,1967,m0,0.000142136565526343
103,37,1,1,1967,m0,7.37623938635963e-05
104,37,1,2,1967,m0,0.00199201278592803
105,37,1,3,1967,m0,0.000258298242104295
106,37,1,4,1967,m0,0.000664035756146815
107,37,1,5,1967,m0,0.0159408727764285
108,37,0,0,1968,m0,0.000181387801575354
109,37,0,1,1968,m0,7.44708724238774e-05
110,37,0,2,1968,m0,0.00224958940756326
111,37,0,3,1968,m0,0.000366246056431961
112,37,0,4,1968,m0,0.000798820482668902
113,37,0,5,1968,m0,0.0202615695633521
114,37,1,0,1968,m0,0.00014591819366419
115,37,1,1,1968,m0,7.09222581471211e-05
116,37,1,2,1968,m0,0.00201220821433248
117,37,1,3,1968,m0,0.000256775857807444
118,37,1,4,1968,m0,0.000671939362962668
119,37,1,5,1968,m0,0.0156460560524115
120,37,0,0,1969,m0,0.000169801225048471
121,37,0,1,1969,m0,6.89230127307568e-05
122,37,0,2,1969,m0,0.00201850928818146
123,37,0,3,1969,m0,0.000343675959723785
124,37,0,4,1969,m0,0.000808720469980955
125,37,0,5,1969,m0,0.0196360311176314
126,37,1,0,1969,m0,0.00013951134699701
127,37,1,1,1969,m0,6.92941131510177e-05
128,37,1,2,1969,m0,0.00179582544772165
129,37,1,3,1969,m0,0.000255749745843181
130,37,1,4,1969,m0,0.000685435144372428
131,37,1,5,1969,m0,0.0152396823946793
132,37,0,0,1970,m0,0.00017487100693275
133,37,0,1,1970,m0,6.90105465834945e-05
134,37,0,2,1970,m0,0.00184143294690921
135,37,0,3,1970,m0,0.000339298349180117
136,37,0,4,1970,m0,0.000820916202541412
137,37,0,5,1970,m0,0.019102373664058
138,37,1,0,1970,m0,0.000136523882527191
139,37,1,1,1970,m0,6.63596121787872e-05
140,37,1,2,1970,m0,0.00156771550473841
141,37,1,3,1970,m0,0.000237889095079487
142,37,1,4,1970,m0,0.000670923152605231
143,37,1,5,1970,m0,0.015047905276625
144,37,0,0,1971,m0,0.000175436337496709
145,37,0,1,1971,m0,6.60022083524833e-05
146,37,0,2,1971,m0,0.00155373225875238
147,37,0,3,1971,m0,0.000301277524071647
