,country,sex,cause,year,age,mortality
0,USA,1,1,1959,m0,0.000108045264362398
1,USA,1,2,1959,m0,8.67934766223118e-05
2,USA,1,3,1959,m0,0.00323690242733028
3,USA,1,4,1959,m0,0.000443071883644218
4,USA,1,5,1959,m0,0.000800164702225822
5,USA,1,6,1959,m0,0.0241378953278967
6,USA,2,1,1959,m0,7.61851951883678e-05
7,USA,2,2,1959,m0,8.06489549866683e-05
8,USA,2,3,1959,m0,0.00314787366429299
9,USA,2,4,1959,m0,0.000327055080407504
10,USA,2,5,1959,m0,0.000643946466569436
11,USA,2,6,1959,m0,0.0190898501834684
12,USA,1,1,1960,m0,0.000109405950947746
13,USA,1,2,1960,m0,8.68501214631831e-05
14,USA,1,3,1960,m0,0.00354313028461943
15,USA,1,4,1960,m0,0.000464503197757401
16,USA,1,5,1960,m0,0.000805722355005806
17,USA,1,6,1960,m0,0.0239653415855482
18,USA,2,1,1960,m0,8.1259277401257e-05
19,USA,2,2,1960,m0,8.0725812875628e-05
20,USA,2,3,1960,m0,0.00287339084795463
21,USA,2,4,1960,m0,0.000321398304922808
22,USA,2,5,1960,m0,0.000682613715025665
23,USA,2,6,1960,m0,0.0186850655323322
24,USA,1,1,1961,m0,0.000110575527580482
25,USA,1,2,1961,m0,8.38398936510064e-05
26,USA,1,3,1961,m0,0.00295425741804603
27,USA,1,4,1961,m0,0.000437462152613679
28,USA,1,5,1961,m0,0.000776183944739312
29,USA,1,6,1961,m0,0.0232281066885096
30,USA,2,1,1961,m0,8.42424330117118e-05
31,USA,2,2,1961,m0,7.76588637262882e-05
32,USA,2,3,1961,m0,0.00288395129020769
33,USA,2,4,1961,m0,0.000315570121071812
34,USA,2,5,1961,m0,0.000659628666840642
35,USA,2,6,1961,m0,0.0180777259037476
36,USA,1,1,1962,m0,0.000110059900506869
37,USA,1,2,1962,m0,8.06916940669421e-05
38,USA,1,3,1962,m0,0.0029716283187673
39,USA,1,4,1962,m0,0.000438755720640395
