,country,sex,cause,year,age,mortality
0,37,0,0,1959,m0,0.00011864461802141876
1,37,0,1,1959,m0,7.957047287012936e-05
2,37,0,2,1959,m0,0.0030782648277862435
3,37,0,3,1959,m0,0.0004405112274942778
4,37,0,4,1959,m0,0.0007685624095508798
5,37,0,5,1959,m0,0.017836330547153556
6,37,1,0,1959,m0,8.740376402880411e-05
7,37,1,1,1959,m0,7.639339780957342e-05
8,37,1,2,1959,m0,0.002854858570108299
9,37,1,3,1959,m0,0.0003236464269688708
10,37,1,4,1959,m0,0.0006297040537639631
11,37,1,5,1959,m0,0.02070885137493714
12,37,0,0,1960,m0,0.0001193813919835782
13,37,0,1,1960,m0,7.85533126087282e-05
14,37,0,2,1960,m0,0.0037220285763307844
15,37,0,3,1960,m0,0.00042918678939009276
16,37,0,4,1960,m0,0.0007610646549255014
17,37,0,5,1960,m0,0.01763247308283184
18,37,1,0,1960,m0,8.850371319427214e-05
19,37,1,1,1960,m0,7.542413995006949e-05
20,37,1,2,1960,m0,0.0030243056333994264
21,37,1,3,1960,m0,0.00032103615111314264
22,37,1,4,1960,m0,0.0006650020074178805
23,37,1,5,1960,m0,0.019965913997134963
24,37,0,0,1961,m0,0.00012251315951827252
25,37,0,1,1961,m0,7.753148171302556e-05
26,37,0,2,1961,m0,0.002487140391331816
27,37,0,3,1961,m0,0.0004467956871398045
28,37,0,4,1961,m0,0.0007222995610021587
29,37,0,5,1961,m0,0.017839151882882282
30,37,1,0,1961,m0,9.172014039111712e-05
31,37,1,1,1961,m0,7.696551749655061e-05
32,37,1,2,1961,m0,0.002203284430985547
33,37,1,3,1961,m0,0.00032265253230353083
34,37,1,4,1961,m0,0.0006187400779461927
35,37,1,5,1961,m0,0.018657023938468895
36,37,0,0,1962,m0,0.00012377932798305288
37,37,0,1,1962,m0,7.556535355313532e-05
38,37,0,2,1962,m0,0.0027271944521102707
39,37,0,3,1962,m0,0.00043624355711220885
40,37,0,4,1962,m0,0.0007504325204443698
41,37,0,5,1962,m0,0.01779548520987706
42,37,1,0,1962,m0,9.049631930440026e-05
43,37,1,1,1962,m0,7.613110022130965e-05
44,37,1,2,1962,m0,0.0025067023034527226
45,37,1,3,1962,m0,0.00031799350743374756
46,37,1,4,1962,m0,0.000684438413593609
47,37,1,5,1962,m0,0.018139397323364573
48,37,0,0,1963,m0,0.00012210780433778197
49,37,0,1,1963,m0,7.679986425051436e-05
50,37,0,2,1963,m0,0.002961588288400656
51,37,0,3,1963,m0,0.0004348596140242944
52,37,0,4,1963,m0,0.0007719553508915177
53,37,0,5,1963,m0,0.01744186817329925
54,37,1,0,1963,m0,9.234681658660428e-05
55,37,1,1,1963,m0,7.528840578709166e-05
56,37,1,2,1963,m0,0.002563140359958267
57,37,1,3,1963,m0,0.00032874208411967957
58,37,1,4,1963,m0,0.0006998062631755772
59,37,1,5,1963,m0,0.01808007503173453
60,37,0,0,1964,m0,0.00012602375297557518
61,37,0,1,1964,m0,7.576868381711254e-05
62,37,0,2,1964,m0,0.002421897128494126
63,37,0,3,1964,m0,0.0003582265444017664
64,37,0,4,1964,m0,0.000787417965826739
65,37,0,5,1964,m0,0.0173142295649329
66,37,1,0,1964,m0,9.326678184743187e-05
67,37,1,1,1964,m0,7.320270491914048e-05
68,37,1,2,1964,m0,0.0021846828472522825
69,37,1,3,1964,m0,0.00026525447694400976
70,37,1,4,1964,m0,0.0007008091891411285
71,37,1,5,1964,m0,0.018204977913897157
72,37,0,0,1965,m0,0.00012593838432468034
73,37,0,1,1965,m0,7.415864257666988e-05
74,37,0,2,1965,m0,0.002468201324044455
75,37,0,3,1965,m0,0.00035658333099367257
76,37,0,4,1965,m0,0.000823972775037274
77,37,0,5,1965,m0,0.01770788410693155
78,37,1,0,1965,m0,9.454123002899126e-05
79,37,1,1,1965,m0,7.323308626470363e-05
80,37,1,2,1965,m0,0.0021590668613069557
81,37,1,3,1965,m0,0.00025779923928126626
82,37,1,4,1965,m0,0.0007311982643772524
83,37,1,5,1965,m0,0.01684334455373439
