,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.717164092720688e-05
1,37,0,1,1959,m20,0.0001121649622550824
2,37,0,2,1959,m20,4.698322526377627e-05
3,37,0,3,1959,m20,1.6102862053673724e-05
4,37,0,4,1959,m20,0.0015291086680918164
5,37,0,5,1959,m20,0.00015217110486373092
6,37,1,0,1959,m20,4.3128581907173696e-05
7,37,1,1,1959,m20,7.0090871764459e-05
8,37,1,2,1959,m20,3.5310963881570336e-05
9,37,1,3,1959,m20,1.6585967191551036e-05
10,37,1,4,1959,m20,0.00035005229682001947
11,37,1,5,1959,m20,0.00016917737572452217
12,37,0,0,1960,m20,6.685977176826825e-05
13,37,0,1,1960,m20,0.0001119447625564405
14,37,0,2,1960,m20,5.44922964371283e-05
15,37,0,3,1960,m20,1.5980191073456915e-05
16,37,0,4,1960,m20,0.0015243305575763184
17,37,0,5,1960,m20,0.0001530196041263838
18,37,1,0,1960,m20,4.300223799067038e-05
19,37,1,1,1960,m20,6.858671352398796e-05
20,37,1,2,1960,m20,3.583625113819327e-05
21,37,1,3,1960,m20,1.649808308318375e-05
22,37,1,4,1960,m20,0.0003520094219028579
23,37,1,5,1960,m20,0.00017049959373699006
24,37,0,0,1961,m20,6.604468862907746e-05
25,37,0,1,1961,m20,0.00011167814049223595
26,37,0,2,1961,m20,4.2515591590159505e-05
27,37,0,3,1961,m20,1.7535176333079307e-05
28,37,0,4,1961,m20,0.0015079786516837164
29,37,0,5,1961,m20,0.0001551612264947284
30,37,1,0,1961,m20,4.203496783957448e-05
31,37,1,1,1961,m20,6.801800810581003e-05
32,37,1,2,1961,m20,3.168580666515744e-05
33,37,1,3,1961,m20,1.7194686376028196e-05
34,37,1,4,1961,m20,0.00034935464319486127
35,37,1,5,1961,m20,0.00016214203493660723
36,37,0,0,1962,m20,6.616855289648114e-05
37,37,0,1,1962,m20,0.00010928445592369293
38,37,0,2,1962,m20,4.3839557710510395e-05
39,37,0,3,1962,m20,1.690906128410105e-05
40,37,0,4,1962,m20,0.0015317530529270623
41,37,0,5,1962,m20,0.00015566496122267615
42,37,1,0,1962,m20,4.233489529188566e-05
43,37,1,1,1962,m20,6.664580348198248e-05
44,37,1,2,1962,m20,3.427824377916815e-05
45,37,1,3,1962,m20,1.699008640450088e-05
46,37,1,4,1962,m20,0.0003540670739975287
47,37,1,5,1962,m20,0.00016323100385427102
48,37,0,0,1963,m20,6.678973381993406e-05
49,37,0,1,1963,m20,0.00011113105327896551
50,37,0,2,1963,m20,4.882391610880465e-05
51,37,0,3,1963,m20,1.7262118303659514e-05
52,37,0,4,1963,m20,0.0015381723255694232
53,37,0,5,1963,m20,0.00015509407094924617
54,37,1,0,1963,m20,4.2325595998535564e-05
55,37,1,1,1963,m20,6.755530815619548e-05
56,37,1,2,1963,m20,3.4404840277093096e-05
57,37,1,3,1963,m20,1.7919170563086735e-05
58,37,1,4,1963,m20,0.00035511275767018656
59,37,1,5,1963,m20,0.0001605107107264538
60,37,0,0,1964,m20,6.550747394196468e-05
61,37,0,1,1964,m20,0.00011124607065660727
62,37,0,2,1964,m20,4.353445442543126e-05
63,37,0,3,1964,m20,1.6758164288462135e-05
64,37,0,4,1964,m20,0.00154130075962071
65,37,0,5,1964,m20,0.00015253667566069646
66,37,1,0,1964,m20,4.1757455668206286e-05
67,37,1,1,1964,m20,6.821637485393409e-05
68,37,1,2,1964,m20,3.242569097659121e-05
69,37,1,3,1964,m20,1.7948641550887744e-05
70,37,1,4,1964,m20,0.00035479772120093546
71,37,1,5,1964,m20,0.000158796177141943
72,37,0,0,1965,m20,6.524110702542107e-05
73,37,0,1,1965,m20,0.00010887539532856973
74,37,0,2,1965,m20,4.4709029132158805e-05
75,37,0,3,1965,m20,1.6677938412767245e-05
76,37,0,4,1965,m20,0.0015590396819713133
77,37,0,5,1965,m20,0.00015629274469842853
78,37,1,0,1965,m20,4.151854453058454e-05
79,37,1,1,1965,m20,6.724089534950156e-05
80,37,1,2,1965,m20,3.219099399198912e-05
