,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.703842839686376e-05
1,37,0,1,1959,m20,0.00011628201601154628
2,37,0,2,1959,m20,4.792029041093403e-05
3,37,0,3,1959,m20,1.627390138175216e-05
4,37,0,4,1959,m20,0.001534309193896619
5,37,0,5,1959,m20,0.0001545770420835788
6,37,1,0,1959,m20,4.297804710391176e-05
7,37,1,1,1959,m20,6.819731614400054e-05
8,37,1,2,1959,m20,3.4455357741316315e-05
9,37,1,3,1959,m20,1.6556170306465228e-05
10,37,1,4,1959,m20,0.000343318819461982
11,37,1,5,1959,m20,0.00014718010762558491
12,37,0,0,1960,m20,6.680166704074302e-05
13,37,0,1,1960,m20,0.0001158320121978664
14,37,0,2,1960,m20,5.239782896105764e-05
15,37,0,3,1960,m20,1.6099032949568176e-05
16,37,0,4,1960,m20,0.0015309820517734034
17,37,0,5,1960,m20,0.000155332790649501
18,37,1,0,1960,m20,4.287457105420598e-05
19,37,1,1,1960,m20,6.713690199735855e-05
20,37,1,2,1960,m20,3.374213516945613e-05
21,37,1,3,1960,m20,1.6554955562951866e-05
22,37,1,4,1960,m20,0.00034333629069921667
23,37,1,5,1960,m20,0.00014332498824296225
24,37,0,0,1961,m20,6.599188509090652e-05
25,37,0,1,1961,m20,0.00011072255825356939
26,37,0,2,1961,m20,4.362395809244962e-05
27,37,0,3,1961,m20,1.7624689980801663e-05
28,37,0,4,1961,m20,0.0015136680023336631
29,37,0,5,1961,m20,0.00015864203143687515
30,37,1,0,1961,m20,4.194820227533678e-05
31,37,1,1,1961,m20,6.663506510220724e-05
32,37,1,2,1961,m20,3.1289739075337326e-05
33,37,1,3,1961,m20,1.744620057059817e-05
34,37,1,4,1961,m20,0.00034266375126585475
35,37,1,5,1961,m20,0.00014754601719970065
36,37,0,0,1962,m20,6.631689026433054e-05
37,37,0,1,1962,m20,0.00010832908332411837
38,37,0,2,1962,m20,4.413957024083856e-05
39,37,0,3,1962,m20,1.7147218639464752e-05
40,37,0,4,1962,m20,0.0015338105222854513
41,37,0,5,1962,m20,0.00015809603434719063
42,37,1,0,1962,m20,4.229065599692548e-05
43,37,1,1,1962,m20,6.588853130653406e-05
44,37,1,2,1962,m20,3.317262254561122e-05
45,37,1,3,1962,m20,1.701099756218674e-05
46,37,1,4,1962,m20,0.0003433317225704105
47,37,1,5,1962,m20,0.00015064624749351873
48,37,0,0,1963,m20,6.692436971944337e-05
49,37,0,1,1963,m20,0.00011041244933724456
50,37,0,2,1963,m20,4.64567868094973e-05
51,37,0,3,1963,m20,1.7418524521075216e-05
52,37,0,4,1963,m20,0.0015448093715669177
53,37,0,5,1963,m20,0.00015816177414774567
54,37,1,0,1963,m20,4.2309032174648096e-05
55,37,1,1,1963,m20,6.680825207038739e-05
56,37,1,2,1963,m20,3.221372883835271e-05
57,37,1,3,1963,m20,1.7870058028786837e-05
58,37,1,4,1963,m20,0.000343345959702622
59,37,1,5,1963,m20,0.00014446101714942627
60,37,0,0,1964,m20,6.550122304708931e-05
61,37,0,1,1964,m20,0.00011165668476176184
62,37,0,2,1964,m20,4.3826826755886235e-05
63,37,0,3,1964,m20,1.6972872444041815e-05
64,37,0,4,1964,m20,0.0015369981057616385
65,37,0,5,1964,m20,0.00015535311367737407
66,37,1,0,1964,m20,4.168916574348834e-05
67,37,1,1,1964,m20,6.829494521055232e-05
68,37,1,2,1964,m20,3.179163447740983e-05
69,37,1,3,1964,m20,1.8021561456390534e-05
70,37,1,4,1964,m20,0.00034292969822378647
71,37,1,5,1964,m20,0.00014613357680593223
72,37,0,0,1965,m20,6.532154656984626e-05
73,37,0,1,1965,m20,0.00010890438611530844
74,37,0,2,1965,m20,4.4321028445969136e-05
75,37,0,3,1965,m20,1.6698355417599785e-05
76,37,0,4,1965,m20,0.0015557838139540214
77,37,0,5,1965,m20,0.00016085016259166315
78,37,1,0,1965,m20,4.145830349581754e-05
79,37,1,1,1965,m20,6.713531729730516e-05
80,37,1,2,1965,m20,3.158113110293854e-05
81,37,1,3,1965,m20,1.7902448496153592e-05
82,37,1,4,1965,m20,0.0003433467672174909
