,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.85587334761375e-05
1,37,0,1,1959,m20,0.000110704324552674
2,37,0,2,1959,m20,4.34757030117028e-05
3,37,0,3,1959,m20,1.76543267757326e-05
4,37,0,4,1959,m20,0.00136915974602416
5,37,0,5,1959,m20,0.000120247286684584
6,37,1,0,1959,m20,5.4084349474492e-05
7,37,1,1,1959,m20,7.77597514516693e-05
8,37,1,2,1959,m20,4.22798923789841e-05
9,37,1,3,1959,m20,2.166214234088e-05
10,37,1,4,1959,m20,0.000298707475487501
11,37,1,5,1959,m20,0.000168779754624465
12,37,0,0,1960,m20,6.88402291266002e-05
13,37,0,1,1960,m20,0.000109451865934756
14,37,0,2,1960,m20,5.05664556941636e-05
15,37,0,3,1960,m20,1.85444483528738e-05
16,37,0,4,1960,m20,0.00139129488389206
17,37,0,5,1960,m20,0.00012217040112985
18,37,1,0,1960,m20,5.3465390104327e-05
19,37,1,1,1960,m20,7.59819695145919e-05
20,37,1,2,1960,m20,4.77476996978116e-05
21,37,1,3,1960,m20,2.11750707226382e-05
22,37,1,4,1960,m20,0.000311790971907336
23,37,1,5,1960,m20,0.000170417696422369
24,37,0,0,1961,m20,6.63738455190869e-05
25,37,0,1,1961,m20,0.00010799877579941
26,37,0,2,1961,m20,4.21217767696643e-05
27,37,0,3,1961,m20,1.79808436924431e-05
28,37,0,4,1961,m20,0.00134951857281991
29,37,0,5,1961,m20,0.000119957981901966
30,37,1,0,1961,m20,5.03863927613165e-05
31,37,1,1,1961,m20,7.36810745397671e-05
32,37,1,2,1961,m20,3.78351924010205e-05
33,37,1,3,1961,m20,2.06439426929064e-05
34,37,1,4,1961,m20,0.000307718738726645
35,37,1,5,1961,m20,0.000155443083165199
36,37,0,0,1962,m20,6.7285392945223e-05
37,37,0,1,1962,m20,0.000106209115714476
38,37,0,2,1962,m20,4.41764200388552e-05
39,37,0,3,1962,m20,1.83679848274559e-05
40,37,0,4,1962,m20,0.00140403745054652
41,37,0,5,1962,m20,0.000120648499050045
42,37,1,0,1962,m20,5.07724584161405e-05
43,37,1,1,1962,m20,7.20183552341424e-05
44,37,1,2,1962,m20,3.97610120477263e-05
45,37,1,3,1962,m20,2.07225312821442e-05
46,37,1,4,1962,m20,0.00033762966275748
47,37,1,5,1962,m20,0.00015338296931619
48,37,0,0,1963,m20,6.77183203553648e-05
49,37,0,1,1963,m20,0.000104735242598424
50,37,0,2,1963,m20,4.75164583241438e-05
51,37,0,3,1963,m20,1.81868882732861e-05
