,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.500423545222353e-05
1,37,0,1,1959,m20,0.00012460016963281907
2,37,0,2,1959,m20,4.7514284980025844e-05
3,37,0,3,1959,m20,1.6737667156064706e-05
4,37,0,4,1959,m20,0.0015477155299483906
5,37,0,5,1959,m20,0.0001539804975493964
6,37,1,0,1959,m20,4.209436969136729e-05
7,37,1,1,1959,m20,6.363866264520148e-05
8,37,1,2,1959,m20,2.885067484810439e-05
9,37,1,3,1959,m20,1.6606733085804446e-05
10,37,1,4,1959,m20,0.000364352891912402
11,37,1,5,1959,m20,0.00013516725849434353
12,37,0,0,1960,m20,6.537633967702913e-05
13,37,0,1,1960,m20,0.00012343477598193524
14,37,0,2,1960,m20,5.265524410914421e-05
15,37,0,3,1960,m20,1.788375224230268e-05
16,37,0,4,1960,m20,0.001542769268032991
17,37,0,5,1960,m20,0.0001541713172551494
18,37,1,0,1960,m20,4.18825387161543e-05
19,37,1,1,1960,m20,6.339547316178334e-05
20,37,1,2,1960,m20,2.4465419492166132e-05
21,37,1,3,1960,m20,1.6824034879660985e-05
22,37,1,4,1960,m20,0.0003652326408308661
23,37,1,5,1960,m20,0.00013415922781295656
24,37,0,0,1961,m20,6.430846737250912e-05
25,37,0,1,1961,m20,0.00011894814363241807
26,37,0,2,1961,m20,4.526488838022156e-05
27,37,0,3,1961,m20,1.7531522647408342e-05
28,37,0,4,1961,m20,0.001525081349946293
29,37,0,5,1961,m20,0.00015736214551382143
30,37,1,0,1961,m20,4.1216419083257314e-05
31,37,1,1,1961,m20,6.354811953829282e-05
32,37,1,2,1961,m20,2.86007447963237e-05
33,37,1,3,1961,m20,1.7442250775366036e-05
34,37,1,4,1961,m20,0.00036237488535197863
35,37,1,5,1961,m20,0.00013494602363164874
36,37,0,0,1962,m20,6.493289099351778e-05
37,37,0,1,1962,m20,0.00011878948708609392
38,37,0,2,1962,m20,4.552593016386006e-05
39,37,0,3,1962,m20,1.859435477334962e-05
40,37,0,4,1962,m20,0.001551642299990987
41,37,0,5,1962,m20,0.00015753072677060926
42,37,1,0,1962,m20,4.143694977788832e-05
43,37,1,1,1962,m20,6.322909912311636e-05
44,37,1,2,1962,m20,2.6730543048187307e-05
45,37,1,3,1962,m20,1.8402114176121507e-05
46,37,1,4,1962,m20,0.0003655759974709311
47,37,1,5,1962,m20,0.00013731752037108376
48,37,0,0,1963,m20,6.553363196058251e-05
49,37,0,1,1963,m20,0.00011587900393832924
50,37,0,2,1963,m20,4.8689585200616495e-05
51,37,0,3,1963,m20,1.8609844345579823e-05
52,37,0,4,1963,m20,0.0015625730657711872
53,37,0,5,1963,m20,0.00015669162153402966
54,37,1,0,1963,m20,4.138267506930119e-05
55,37,1,1,1963,m20,6.336946161835843e-05
56,37,1,2,1963,m20,2.285352179532413e-05
57,37,1,3,1963,m20,1.9314454826814908e-05
58,37,1,4,1963,m20,0.00036608464587344075
59,37,1,5,1963,m20,0.00013517046560705787
60,37,0,0,1964,m20,6.418059642081828e-05
61,37,0,1,1964,m20,0.00011741550256322765
62,37,0,2,1964,m20,4.6041460059322034e-05
63,37,0,3,1964,m20,1.7994658395324013e-05
64,37,0,4,1964,m20,0.0015686503851761301
65,37,0,5,1964,m20,0.0001551690429653473
66,37,1,0,1964,m20,4.053355686454664e-05
67,37,1,1,1964,m20,6.466181661146723e-05
68,37,1,2,1964,m20,2.754853088292165e-05
69,37,1,3,1964,m20,1.8907198590317182e-05
70,37,1,4,1964,m20,0.00036488702261616506
71,37,1,5,1964,m20,0.00013549957651557557
72,37,0,0,1965,m20,6.422126348070909e-05
73,37,0,1,1965,m20,0.00011208693849783565
74,37,0,2,1965,m20,4.644974666944787e-05
75,37,0,3,1965,m20,1.838042704109588e-05
76,37,0,4,1965,m20,0.0015931609660195716
77,37,0,5,1965,m20,0.0001592857081404792
78,37,1,0,1965,m20,4.0241577936162905e-05
79,37,1,1,1965,m20,6.385055114633303e-05
80,37,1,2,1965,m20,2.6695267705328402e-05
81,37,1,3,1965,m20,1.9405072273624644e-05
82,37,1,4,1965,m20,0.00036625550463620496
83,37,1,5,1965,m20,0.0001365774115998295
84,37,0,0,1966,m20,6.437856506686266e-05
85,37,0,1,1966,m20,0.00011061689130060271
86,37,0,2,1966,m20,4.696998716467276e-05
87,37,0,3,1966,m20,1.9453952793909205e-05
88,37,0,4,1966,m20,0.0016123473107564042
89,37,0,5,1966,m20,0.00015926416832737667
90,37,1,0,1966,m20,4.015870655194188e-05
91,37,1,1,1966,m20,6.3400893666316e-05
92,37,1,2,1966,m20,2.603426633463745e-05
93,37,1,3,1966,m20,2.0152557169008037e-05
94,37,1,4,1966,m20,0.00036635908184079675
95,37,1,5,1966,m20,0.00013468355101570412
96,37,0,0,1967,m20,6.319717506957358e-05
97,37,0,1,1967,m20,0.00010587275850200966
98,37,0,2,1967,m20,4.518205505286333e-05
99,37,0,3,1967,m20,1.947973088427111e-05
100,37,0,4,1967,m20,0.0016090606409316314
101,37,0,5,1967,m20,0.0001605228011375361
102,37,1,0,1967,m20,3.93545176541371e-05
103,37,1,1,1967,m20,6.254221813369306e-05
104,37,1,2,1967,m20,2.8138143944479275e-05
105,37,1,3,1967,m20,2.0407918732304744e-05
106,37,1,4,1967,m20,0.0003651274481815877
107,37,1,5,1967,m20,0.00013770122968392742
108,37,0,0,1968,m20,6.391463547541499e-05
109,37,0,1,1968,m20,0.00010388985630964341
110,37,0,2,1968,m20,4.687494454202733e-05
111,37,0,3,1968,m20,2.0469821717482357e-05
112,37,0,4,1968,m20,0.0016377161125550874
113,37,0,5,1968,m20,0.00015958605510286858
114,37,1,0,1968,m20,3.967684427105277e-05
115,37,1,1,1968,m20,6.313800260341383e-05
116,37,1,2,1968,m20,2.3927949372227818e-05
117,37,1,3,1968,m20,2.1016212503411162e-05
118,37,1,4,1968,m20,0.00036440091988582227
119,37,1,5,1968,m20,0.0001304011527966037
120,37,0,0,1969,m20,6.262455186393205e-05
121,37,0,1,1969,m20,0.00010286093543561879
122,37,0,2,1969,m20,4.50515556129664e-05
123,37,0,3,1969,m20,1.9999547219279008e-05
124,37,0,4,1969,m20,0.0016389853884804404
125,37,0,5,1969,m20,0.00015837057127420496
126,37,1,0,1969,m20,3.88411915921797e-05
127,37,1,1,1969,m20,6.250477909088765e-05
128,37,1,2,1969,m20,2.6194679961380868e-05
129,37,1,3,1969,m20,2.0696639038691284e-05
130,37,1,4,1969,m20,0.00036318310081733717
131,37,1,5,1969,m20,0.0001300320145878098
132,37,0,0,1970,m20,6.153341235701603e-05
133,37,0,1,1970,m20,0.00010040880956139082
134,37,0,2,1970,m20,4.510953508011299e-05
135,37,0,3,1970,m20,2.0207089176459208e-05
136,37,0,4,1970,m20,0.0016385281478357827
137,37,0,5,1970,m20,0.00016251662993037156
138,37,1,0,1970,m20,3.821329270550065e-05
139,37,1,1,1970,m20,6.199164443110384e-05
140,37,1,2,1970,m20,2.8729170396258646e-05
141,37,1,3,1970,m20,2.0293431118687987e-05
142,37,1,4,1970,m20,0.00036087067955481797
143,37,1,5,1970,m20,0.00013425442230585106
144,37,0,0,1971,m20,6.0833881809028424e-05
145,37,0,1,1971,m20,9.594413688544409e-05
146,37,0,2,1971,m20,3.96981851584797e-05
147,37,0,3,1971,m20,1.9414061479157225e-05
148,37,0,4,1971,m20,0.0016135476793033491
149,37,0,5,1971,m20,0.00016384721583181808
150,37,1,0,1971,m20,3.781110586694515e-05
151,37,1,1,1971,m20,6.0902631291779025e-05
152,37,1,2,1971,m20,2.9526676800512194e-05
153,37,1,3,1971,m20,1.9507412023551658e-05
154,37,1,4,1971,m20,0.0003602497960794709
155,37,1,5,1971,m20,0.0001342521066225425
156,37,0,0,1972,m20,6.069359841211814e-05
