,country,sex,cause,year,age,mortality
0,37,0,0,1959,m0,0.000163922275092667
1,37,0,1,1959,m0,9.22241963040019e-05
2,37,0,2,1959,m0,0.0030840734916116
3,37,0,3,1959,m0,0.000463079378734847
4,37,0,4,1959,m0,0.000723952372747644
5,37,0,5,1959,m0,0.0253561297394404
6,37,1,0,1959,m0,0.00015410060515145
7,37,1,1,1959,m0,9.28690651295871e-05
8,37,1,2,1959,m0,0.00281602887044234
9,37,1,3,1959,m0,0.000364464967717557
10,37,1,4,1959,m0,0.00055876251166819
11,37,1,5,1959,m0,0.0193256195066302
12,37,0,0,1960,m0,0.000167524455108581
13,37,0,1,1960,m0,9.23580948108513e-05
14,37,0,2,1960,m0,0.00324573198591648
15,37,0,3,1960,m0,0.000477833766843987
16,37,0,4,1960,m0,0.000729993856556407
17,37,0,5,1960,m0,0.0251718383422249
18,37,1,0,1960,m0,0.000158721154756826
19,37,1,1,1960,m0,9.21521656957964e-05
20,37,1,2,1960,m0,0.00286433202637963
21,37,1,3,1960,m0,0.000356623912697464
22,37,1,4,1960,m0,0.000593882782282693
23,37,1,5,1960,m0,0.019011168946346
24,37,0,0,1961,m0,0.000164220006740458
25,37,0,1,1961,m0,8.96938398624636e-05
26,37,0,2,1961,m0,0.00287887215640536
27,37,0,3,1961,m0,0.000447665066389417
28,37,0,4,1961,m0,0.000707416859349333
29,37,0,5,1961,m0,0.0240475724717767
30,37,1,0,1961,m0,0.000154206872197757
31,37,1,1,1961,m0,8.79078350869427e-05
32,37,1,2,1961,m0,0.00259383052644325
33,37,1,3,1961,m0,0.000339209238376364
34,37,1,4,1961,m0,0.000574061753415393
35,37,1,5,1961,m0,0.0182774346966434
36,37,0,0,1962,m0,0.00016533771681085
37,37,0,1,1962,m0,8.66949981927538e-05
38,37,0,2,1962,m0,0.00286287349650679
39,37,0,3,1962,m0,0.000437669523299049
40,37,0,4,1962,m0,0.000723274425526473
41,37,0,5,1962,m0,0.0240273108055754
42,37,1,0,1962,m0,0.000146774115234201
43,37,1,1,1962,m0,8.64065093467218e-05
44,37,1,2,1962,m0,0.00257151702648187
45,37,1,3,1962,m0,0.000332784206037733
46,37,1,4,1962,m0,0.000619917608877841
47,37,1,5,1962,m0,0.0178790285961584
48,37,0,0,1963,m0,0.000172336099932653
49,37,0,1,1963,m0,8.21672739103758e-05
50,37,0,2,1963,m0,0.00297669102936539
51,37,0,3,1963,m0,0.000421989715044256
52,37,0,4,1963,m0,0.000731893427688895
53,37,0,5,1963,m0,0.0238510347782525
54,37,1,0,1963,m0,0.000147222772116496
55,37,1,1,1963,m0,8.23909730830343e-05
56,37,1,2,1963,m0,0.00269290886869717
57,37,1,3,1963,m0,0.000321707779246494
58,37,1,4,1963,m0,0.000633685208026865
59,37,1,5,1963,m0,0.0178525707873672
60,37,0,0,1964,m0,0.000170953921084598
61,37,0,1,1964,m0,8.23095837530078e-05
62,37,0,2,1964,m0,0.00269585544694352
63,37,0,3,1964,m0,0.000386882396116916
64,37,0,4,1964,m0,0.000747952494285371
65,37,0,5,1964,m0,0.023499903406428
66,37,1,0,1964,m0,0.000149537335285504
67,37,1,1,1964,m0,7.99517402738382e-05
68,37,1,2,1964,m0,0.0024359518557189
69,37,1,3,1964,m0,0.00029263327820297
70,37,1,4,1964,m0,0.00063480686097843
71,37,1,5,1964,m0,0.0178205969701512
72,37,0,0,1965,m0,0.000174779068988994
73,37,0,1,1965,m0,8.05219005673123e-05
74,37,0,2,1965,m0,0.00275317390140045
75,37,0,3,1965,m0,0.000371161588679143
76,37,0,4,1965,m0,0.000763800927456854
77,37,0,5,1965,m0,0.0223125255218492
78,37,1,0,1965,m0,0.00014335332041459
79,37,1,1,1965,m0,7.91146305769558e-05
80,37,1,2,1965,m0,0.00241547782430701
81,37,1,3,1965,m0,0.000282192294488249
82,37,1,4,1965,m0,0.000652918860730876
83,37,1,5,1965,m0,0.0170605784851997
84,37,0,0,1966,m0,0.000172309252677386
85,37,0,1,1966,m0,7.68377613968499e-05
86,37,0,2,1966,m0,0.00260657334224967
87,37,0,3,1966,m0,0.000372763229377683
88,37,0,4,1966,m0,0.000776554581850702
89,37,0,5,1966,m0,0.0215880520224151
90,37,1,0,1966,m0,0.000147230284938639
91,37,1,1,1966,m0,7.57144371470342e-05
92,37,1,2,1966,m0,0.00227693875224438
93,37,1,3,1966,m0,0.00027136661513106
94,37,1,4,1966,m0,0.000664614532011772
95,37,1,5,1966,m0,0.0165598432557071
96,37,0,0,1967,m0,0.000173702370672306
97,37,0,1,1967,m0,7.63123939438354e-05
98,37,0,2,1967,m0,0.00225297303223733
99,37,0,3,1967,m0,0.000359111268332992
100,37,0,4,1967,m0,0.000763512763664875
101,37,0,5,1967,m0,0.0205139756595799
102,37,1,0,1967,m0,0.000141391066704107
103,37,1,1,1967,m0,7.39068654033441e-05
104,37,1,2,1967,m0,0.00199490290473643
105,37,1,3,1967,m0,0.000259129299055491
106,37,1,4,1967,m0,0.000657223493547001
107,37,1,5,1967,m0,0.0159550591363644
108,37,0,0,1968,m0,0.000181364609353127
109,37,0,1,1968,m0,7.45978383346998e-05
110,37,0,2,1968,m0,0.00224781849882188
111,37,0,3,1968,m0,0.000367639387433059
112,37,0,4,1968,m0,0.000798712202255566
113,37,0,5,1968,m0,0.0202824566161253
114,37,1,0,1968,m0,0.00014564486717332
