,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.66573198347465e-05
1,37,0,1,1959,m20,0.000108868715538466
2,37,0,2,1959,m20,4.41157098064053e-05
3,37,0,3,1959,m20,1.70709260748805e-05
4,37,0,4,1959,m20,0.00134611463490591
5,37,0,5,1959,m20,0.00011689812945659
6,37,1,0,1959,m20,5.16780584521706e-05
7,37,1,1,1959,m20,7.73032863050176e-05
8,37,1,2,1959,m20,4.30635150014391e-05
9,37,1,3,1959,m20,2.05284537026836e-05
10,37,1,4,1959,m20,0.000278854254639029
11,37,1,5,1959,m20,0.000162639720141142
12,37,0,0,1960,m20,6.71437217935824e-05
13,37,0,1,1960,m20,0.000108072167424131
14,37,0,2,1960,m20,5.12908156148799e-05
15,37,0,3,1960,m20,1.80091625887837e-05
16,37,0,4,1960,m20,0.00137114015980438
17,37,0,5,1960,m20,0.000119085742582936
18,37,1,0,1960,m20,5.1284953992219e-05
19,37,1,1,1960,m20,7.56132253585682e-05
20,37,1,2,1960,m20,4.85656486957299e-05
21,37,1,3,1960,m20,2.0100197751982e-05
22,37,1,4,1960,m20,0.000293564710115668
23,37,1,5,1960,m20,0.000164463806934518
24,37,0,0,1961,m20,6.48742645250858e-05
25,37,0,1,1961,m20,0.000106708277225366
26,37,0,2,1961,m20,4.25925799620869e-05
27,37,0,3,1961,m20,1.74958957545588e-05
28,37,0,4,1961,m20,0.00132998925155517
29,37,0,5,1961,m20,0.000117109879466338
30,37,1,0,1961,m20,4.84416157679885e-05
31,37,1,1,1961,m20,7.33574291410005e-05
32,37,1,2,1961,m20,3.83032331581219e-05
33,37,1,3,1961,m20,1.97214786897014e-05
34,37,1,4,1961,m20,0.00029124970111969
35,37,1,5,1961,m20,0.000150555690177524
36,37,0,0,1962,m20,6.58678326676356e-05
37,37,0,1,1962,m20,0.000105156269140021
38,37,0,2,1962,m20,4.45615453580739e-05
39,37,0,3,1962,m20,1.79256000636775e-05
40,37,0,4,1962,m20,0.00138466356134114
41,37,0,5,1962,m20,0.000117637410461891
42,37,1,0,1962,m20,4.9013492230158e-05
43,37,1,1,1962,m20,7.18463665025512e-05
44,37,1,2,1962,m20,4.03469872477046e-05
45,37,1,3,1962,m20,1.98378620157208e-05
46,37,1,4,1962,m20,0.000322132640945539
47,37,1,5,1962,m20,0.000149434068129534
48,37,0,0,1963,m20,6.64703884373151e-05
49,37,0,1,1963,m20,0.000103886803828993
50,37,0,2,1963,m20,4.77196761962921e-05
51,37,0,3,1963,m20,1.7837473201601e-05
52,37,0,4,1963,m20,0.00141492422297409
53,37,0,5,1963,m20,0.000121039821519647
54,37,1,0,1963,m20,4.73187972109081e-05
55,37,1,1,1963,m20,6.92938347143045e-05
56,37,1,2,1963,m20,4.3130334739912e-05
57,37,1,3,1963,m20,1.98887077097302e-05
58,37,1,4,1963,m20,0.000329914705693342
59,37,1,5,1963,m20,0.000146326367576319
60,37,0,0,1964,m20,6.39139608848634e-05
61,37,0,1,1964,m20,0.000101583789655261
62,37,0,2,1964,m20,4.20141863303394e-05
63,37,0,3,1964,m20,1.78548779350633e-05
64,37,0,4,1964,m20,0.0014813593958652
65,37,0,5,1964,m20,0.00012464151698056
66,37,1,0,1964,m20,4.45913088458698e-05
67,37,1,1,1964,m20,6.73237036487592e-05
68,37,1,2,1964,m20,3.48292690166541e-05
69,37,1,3,1964,m20,1.89443875918886e-05
70,37,1,4,1964,m20,0.000340310171592756
71,37,1,5,1964,m20,0.000140318215134486
72,37,0,0,1965,m20,6.27335971715609e-05
73,37,0,1,1965,m20,9.94719297878261e-05
74,37,0,2,1965,m20,4.40843910013553e-05
75,37,0,3,1965,m20,1.78376406275032e-05
76,37,0,4,1965,m20,0.00154405574549499
77,37,0,5,1965,m20,0.000126252509141388
78,37,1,0,1965,m20,4.42763429316555e-05
79,37,1,1,1965,m20,6.49156457479993e-05
80,37,1,2,1965,m20,3.43206692742174e-05
81,37,1,3,1965,m20,1.87571579578068e-05
82,37,1,4,1965,m20,0.000360952402598135
83,37,1,5,1965,m20,0.000138432959200956
84,37,0,0,1966,m20,6.32888889428538e-05
85,37,0,1,1966,m20,9.90977788133781e-05
86,37,0,2,1966,m20,4.23280096405709e-05
87,37,0,3,1966,m20,1.86299348247523e-05
88,37,0,4,1966,m20,0.00160624278787938
89,37,0,5,1966,m20,0.000129832201646133
90,37,1,0,1966,m20,4.31564533147515e-05
91,37,1,1,1966,m20,6.38328646911674e-05
92,37,1,2,1966,m20,3.35909509265668e-05
93,37,1,3,1966,m20,1.86091949232208e-05
94,37,1,4,1966,m20,0.000381214621764537
95,37,1,5,1966,m20,0.000136202958905377
96,37,0,0,1967,m20,6.04178931442979e-05
97,37,0,1,1967,m20,9.64802375528046e-05
98,37,0,2,1967,m20,3.70308432093331e-05
99,37,0,3,1967,m20,1.79894762237252e-05
100,37,0,4,1967,m20,0.00157458674394921
101,37,0,5,1967,m20,0.000127360350956779
102,37,1,0,1967,m20,3.89651888017249e-05
103,37,1,1,1967,m20,6.14904994691907e-05
104,37,1,2,1967,m20,2.7811859435538e-05
105,37,1,3,1967,m20,1.73100016318238e-05
106,37,1,4,1967,m20,0.00036870095055751
107,37,1,5,1967,m20,0.000124212512079993
108,37,0,0,1968,m20,6.17790395992521e-05
109,37,0,1,1968,m20,9.74266226346681e-05
110,37,0,2,1968,m20,4.47020699364454e-05
111,37,0,3,1968,m20,1.90062212148605e-05
112,37,0,4,1968,m20,0.00173332795064986
113,37,0,5,1968,m20,0.000139078037925549
114,37,1,0,1968,m20,4.11046500748183e-05
115,37,1,1,1968,m20,6.09086540356657e-05
116,37,1,2,1968,m20,3.09747735412278e-05
117,37,1,3,1968,m20,1.75803364409875e-05
118,37,1,4,1968,m20,0.000386163081776381
119,37,1,5,1968,m20,0.000129183952550088
120,37,0,0,1969,m20,5.97261068285635e-05
121,37,0,1,1969,m20,9.48314140571255e-05
122,37,0,2,1969,m20,4.10578156820918e-05
123,37,0,3,1969,m20,1.91320382510057e-05
124,37,0,4,1969,m20,0.00176000036204946
125,37,0,5,1969,m20,0.000146021775469924
126,37,1,0,1969,m20,3.87655723660268e-05
127,37,1,1,1969,m20,5.87570459347683e-05
128,37,1,2,1969,m20,2.93185629671392e-05
129,37,1,3,1969,m20,1.72051826573334e-05
130,37,1,4,1969,m20,0.000397740849531045
131,37,1,5,1969,m20,0.000127062222776404
132,37,0,0,1970,m20,5.85000222578443e-05
133,37,0,1,1970,m20,9.4423535506407e-05
134,37,0,2,1970,m20,3.89973364888103e-05
135,37,0,3,1970,m20,2.05638939274634e-05
136,37,0,4,1970,m20,0.00180065546664248
137,37,0,5,1970,m20,0.000151787169506656
138,37,1,0,1970,m20,3.84111581014238e-05
139,37,1,1,1970,m20,5.66990073939641e-05
140,37,1,2,1970,m20,2.51989570085517e-05
141,37,1,3,1970,m20,1.70166746269708e-05
142,37,1,4,1970,m20,0.000411138882581957
143,37,1,5,1970,m20,0.000127214436592625
144,37,0,0,1971,m20,5.75400474773361e-05
145,37,0,1,1971,m20,9.27749791594737e-05
146,37,0,2,1971,m20,3.4992010281218e-05
147,37,0,3,1971,m20,2.05307232246657e-05
148,37,0,4,1971,m20,0.00178136261482521
149,37,0,5,1971,m20,0.000157250499735297
150,37,1,0,1971,m20,3.68421373715945e-05
151,37,1,1,1971,m20,5.56134866074392e-05
152,37,1,2,1971,m20,2.31632768267759e-05
153,37,1,3,1971,m20,1.62312170507487e-05
154,37,1,4,1971,m20,0.000423934132084724
155,37,1,5,1971,m20,0.000121347930973771
156,37,0,0,1972,m20,5.78979052758242e-05
157,37,0,1,1972,m20,9.54455852984676e-05
158,37,0,2,1972,m20,3.74677214555104e-05
159,37,0,3,1972,m20,2.0337522005421e-05
160,37,0,4,1972,m20,0.00180627716388417
161,37,0,5,1972,m20,0.000164713044030638
162,37,1,0,1972,m20,3.69668764998995e-05
163,37,1,1,1972,m20,5.39220066031323e-05
164,37,1,2,1972,m20,2.46323614553341e-05
165,37,1,3,1972,m20,1.65883865951189e-05
166,37,1,4,1972,m20,0.000434377478014795
167,37,1,5,1972,m20,0.000119781043164399
168,37,0,0,1973,m20,5.7215066443733e-05
169,37,0,1,1973,m20,9.26868456818525e-05
170,37,0,2,1973,m20,3.56744130500788e-05
171,37,0,3,1973,m20,1.99408121519669e-05
172,37,0,4,1973,m20,0.00179810439337551
173,37,0,5,1973,m20,0.000168781290149416
174,37,1,0,1973,m20,3.69736834800532e-05
175,37,1,1,1973,m20,5.33089161651722e-05
176,37,1,2,1973,m20,2.3445727333474e-05
177,37,1,3,1973,m20,1.63932651430648e-05
178,37,1,4,1973,m20,0.000438776414708422
179,37,1,5,1973,m20,0.000122713311980227
180,37,0,0,1974,m20,5.38472343326384e-05
181,37,0,1,1974,m20,9.06010087575783e-05
182,37,0,2,1974,m20,3.11380135668672e-05
183,37,0,3,1974,m20,1.85991059308704e-05
184,37,0,4,1974,m20,0.00171310501066483
185,37,0,5,1974,m20,0.000168150237300865
186,37,1,0,1974,m20,3.51111804028234e-05
187,37,1,1,1974,m20,5.28301973352506e-05
188,37,1,2,1974,m20,2.11250126941373e-05
189,37,1,3,1974,m20,1.57960958171131e-05
190,37,1,4,1974,m20,0.000402816037929513
191,37,1,5,1974,m20,0.000117351302252736
192,37,0,0,1975,m20,5.21511655444781e-05
193,37,0,1,1975,m20,8.98978116783611e-05
194,37,0,2,1975,m20,3.03563264768622e-05
195,37,0,3,1975,m20,1.66792523538044e-05
196,37,0,4,1975,m20,0.00170008629370261
197,37,0,5,1975,m20,0.000165599826053022
198,37,1,0,1975,m20,3.36696877581645e-05
199,37,1,1,1975,m20,5.1129275423436e-05
200,37,1,2,1975,m20,1.94462573611922e-05
201,37,1,3,1975,m20,1.43191276424965e-05
202,37,1,4,1975,m20,0.000407321894913003
203,37,1,5,1975,m20,0.000111362598716181
204,37,0,0,1976,m20,5.04720047802024e-05
205,37,0,1,1976,m20,8.84695603261237e-05
206,37,0,2,1976,m20,3.00835727716249e-05
207,37,0,3,1976,m20,1.5581521239117e-05
208,37,0,4,1976,m20,0.00161465931611743
209,37,0,5,1976,m20,0.000162855795759287
210,37,1,0,1976,m20,3.31916804921747e-05
211,37,1,1,1976,m20,5.10721908966322e-05
212,37,1,2,1976,m20,2.09265035250372e-05
213,37,1,3,1976,m20,1.36619829689279e-05
214,37,1,4,1976,m20,0.000399471325835649
215,37,1,5,1976,m20,0.000106150276991083
216,37,0,0,1977,m20,4.97845895901154e-05
217,37,0,1,1977,m20,8.65889613240887e-05
218,37,0,2,1977,m20,2.57539058117056e-05
219,37,0,3,1977,m20,1.41751321622982e-05
220,37,0,4,1977,m20,0.00164838487628248
221,37,0,5,1977,m20,0.000160305147332933
222,37,1,0,1977,m20,3.09801997420473e-05
223,37,1,1,1977,m20,4.99246429212639e-05
224,37,1,2,1977,m20,1.66681956893325e-05
225,37,1,3,1977,m20,1.30736226724764e-05
226,37,1,4,1977,m20,0.000410542636443644
227,37,1,5,1977,m20,0.000104166313515534
228,37,0,0,1978,m20,4.80619984871178e-05
229,37,0,1,1978,m20,8.33510256604378e-05
230,37,0,2,1978,m20,2.54156396219537e-05
231,37,0,3,1978,m20,1.26657097669497e-05
232,37,0,4,1978,m20,0.00161386985147842
233,37,0,5,1978,m20,0.000156729478209088
234,37,1,0,1978,m20,3.07682362709463e-05
235,37,1,1,1978,m20,4.9742350373554e-05
236,37,1,2,1978,m20,1.76909402213301e-05
237,37,1,3,1978,m20,1.19597600085831e-05
238,37,1,4,1978,m20,0.000395793225764478
239,37,1,5,1978,m20,0.000101784057299816
240,37,0,0,1979,m20,4.54479840978945e-05
241,37,0,1,1979,m20,8.16686841536365e-05
242,37,0,2,1979,m20,2.15522308119019e-05
243,37,0,3,1979,m20,1.15876814048681e-05
244,37,0,4,1979,m20,0.00157647368413989
245,37,0,5,1979,m20,0.000165141759284145
246,37,1,0,1979,m20,2.95790015433293e-05
247,37,1,1,1979,m20,4.81798845834147e-05
248,37,1,2,1979,m20,1.55491454946997e-05
249,37,1,3,1979,m20,1.10994843239517e-05
250,37,1,4,1979,m20,0.000385522281552093
251,37,1,5,1979,m20,0.000101229671355703
252,37,0,0,1980,m20,4.63755613154195e-05
253,37,0,1,1980,m20,8.12464180437348e-05
254,37,0,2,1980,m20,2.36697164291462e-05
255,37,0,3,1980,m20,1.18943332903448e-05
256,37,0,4,1980,m20,0.00157934643472945
257,37,0,5,1980,m20,0.000171957542545456
258,37,1,0,1980,m20,3.12663202584818e-05
259,37,1,1,1980,m20,4.88500545659077e-05
260,37,1,2,1980,m20,1.67770467961209e-05
261,37,1,3,1980,m20,1.15537793364304e-05
262,37,1,4,1980,m20,0.0003901839084997
263,37,1,5,1980,m20,0.000106516044987109
264,37,0,0,1981,m20,4.50943044896105e-05
265,37,0,1,1981,m20,7.98715186591762e-05
266,37,0,2,1981,m20,2.27018119529343e-05
267,37,0,3,1981,m20,1.07525175346459e-05
268,37,0,4,1981,m20,0.00150124654272925
269,37,0,5,1981,m20,0.000170292068577665
270,37,1,0,1981,m20,3.0209381174682e-05
271,37,1,1,1981,m20,4.68525513013417e-05
272,37,1,2,1981,m20,1.67767211835172e-05
273,37,1,3,1981,m20,1.03046859060104e-05
274,37,1,4,1981,m20,0.000371694774205398
275,37,1,5,1981,m20,0.000105711457710444
276,37,0,0,1982,m20,4.38742256137102e-05
277,37,0,1,1982,m20,7.76053781038802e-05
278,37,0,2,1982,m20,2.10088860868038e-05
279,37,0,3,1982,m20,9.88644129433568e-06
280,37,0,4,1982,m20,0.00139237029083794
281,37,0,5,1982,m20,0.000170685032437344
282,37,1,0,1982,m20,2.7822799734007e-05
283,37,1,1,1982,m20,4.67133123279134e-05
284,37,1,2,1982,m20,1.48185542378118e-05
285,37,1,3,1982,m20,9.41395347528994e-06
286,37,1,4,1982,m20,0.000350584009035742
287,37,1,5,1982,m20,0.000100482524448436
288,37,0,0,1983,m20,4.49795186872809e-05
289,37,0,1,1983,m20,7.37848578446872e-05
290,37,0,2,1983,m20,2.15590621934003e-05
291,37,0,3,1983,m20,9.27485877688611e-06
292,37,0,4,1983,m20,0.00131632452010635
293,37,0,5,1983,m20,0.000174391296830587
294,37,1,0,1983,m20,2.82334919858616e-05
295,37,1,1,1983,m20,4.49844018409982e-05
296,37,1,2,1983,m20,1.64402913172033e-05
297,37,1,3,1983,m20,8.78374982688078e-06
298,37,1,4,1983,m20,0.000344677441250055
299,37,1,5,1983,m20,0.00010412423528504
300,37,0,0,1984,m20,4.44315151104812e-05
301,37,0,1,1984,m20,7.63544700352721e-05
302,37,0,2,1984,m20,2.04590925059503e-05
303,37,0,3,1984,m20,8.94333445551726e-06
304,37,0,4,1984,m20,0.00131998211027185
305,37,0,5,1984,m20,0.000174745598013826
306,37,1,0,1984,m20,2.85796750253021e-05
307,37,1,1,1984,m20,4.59546503285651e-05
308,37,1,2,1984,m20,1.54659767756012e-05
309,37,1,3,1984,m20,9.01611093080573e-06
310,37,1,4,1984,m20,0.000338236412987531
311,37,1,5,1984,m20,0.000106064087904886
312,37,0,0,1985,m20,4.48745265057101e-05
313,37,0,1,1985,m20,7.58837813216707e-05
314,37,0,2,1985,m20,2.19749626840498e-05
315,37,0,3,1985,m20,8.48506647646967e-06
316,37,0,4,1985,m20,0.00130027104268732
317,37,0,5,1985,m20,0.000176947199566655
318,37,1,0,1985,m20,2.67331315675509e-05
319,37,1,1,1985,m20,4.47376477455144e-05
320,37,1,2,1985,m20,1.66689167445768e-05
321,37,1,3,1985,m20,7.76519043566082e-06
322,37,1,4,1985,m20,0.000328864574256626
323,37,1,5,1985,m20,0.000105687948032617
324,37,0,0,1986,m20,4.30039913051848e-05
325,37,0,1,1986,m20,6.95704868949956e-05
326,37,0,2,1986,m20,2.08234942645913e-05
327,37,0,3,1986,m20,8.60406544047947e-06
328,37,0,4,1986,m20,0.00130946916619645
329,37,0,5,1986,m20,0.000174390149910591
330,37,1,0,1986,m20,2.76873749114119e-05
331,37,1,1,1986,m20,4.38118120675165e-05
332,37,1,2,1986,m20,1.64711177388048e-05
333,37,1,3,1986,m20,8.01347127846697e-06
334,37,1,4,1986,m20,0.000325384740425205
335,37,1,5,1986,m20,0.000103793674286163
336,37,0,0,1987,m20,4.34503788214313e-05
337,37,0,1,1987,m20,7.05538582768603e-05
338,37,0,2,1987,m20,1.95768182001248e-05
