,country,sex,cause,year,age,mortality
0,USA,1,1,1959,m20,7.33862505630476e-05
1,USA,1,2,1959,m20,0.000119566130548423
2,USA,1,3,1959,m20,5.41841444960646e-05
3,USA,1,4,1959,m20,1.12402962064395e-05
4,USA,1,5,1959,m20,0.00119550542791349
5,USA,1,6,1959,m20,0.000169626783317331
6,USA,2,1,1959,m20,5.1651952788473e-05
7,USA,2,2,1959,m20,7.91333777594294e-05
8,USA,2,3,1959,m20,4.18998990382193e-05
9,USA,2,4,1959,m20,1.46106808718506e-05
10,USA,2,5,1959,m20,0.000258854485466925
11,USA,2,6,1959,m20,0.000195545059001101
12,USA,1,1,1960,m20,7.3921445872508e-05
13,USA,1,2,1960,m20,0.000118459342198087
14,USA,1,3,1960,m20,5.25876299505426e-05
15,USA,1,4,1960,m20,1.24920004323853e-05
16,USA,1,5,1960,m20,0.00122581212597765
17,USA,1,6,1960,m20,0.000172058556836744
18,USA,2,1,1960,m20,5.07530591033863e-05
19,USA,2,2,1960,m20,7.75399230995178e-05
20,USA,2,3,1960,m20,4.42974737463981e-05
21,USA,2,4,1960,m20,1.49133710448315e-05
22,USA,2,5,1960,m20,0.000271472951800185
23,USA,2,6,1960,m20,0.000189418930398668
24,USA,1,1,1961,m20,7.08308254525217e-05
25,USA,1,2,1961,m20,0.000116854895434709
26,USA,1,3,1961,m20,5.02695211190841e-05
27,USA,1,4,1961,m20,1.23676388765281e-05
28,USA,1,5,1961,m20,0.00120242285458929
29,USA,1,6,1961,m20,0.000171631976679744
30,USA,2,1,1961,m20,4.76156659871813e-05
31,USA,2,2,1961,m20,7.49791493033868e-05
32,USA,2,3,1961,m20,3.79236169099727e-05
33,USA,2,4,1961,m20,1.55125309771457e-05
34,USA,2,5,1961,m20,0.000273493774158969
35,USA,2,6,1961,m20,0.000175269123531348
36,USA,1,1,1962,m20,7.19559625107223e-05
37,USA,1,2,1962,m20,0.000115785388814997
38,USA,1,3,1962,m20,4.68890470063891e-05
39,USA,1,4,1962,m20,1.33804026050389e-05
40,USA,1,5,1962,m20,0.00124585206072959
41,USA,1,6,1962,m20,0.000171825002765455
42,USA,2,1,1962,m20,4.79737491876054e-05
43,USA,2,2,1962,m20,7.35008578324131e-05
44,USA,2,3,1962,m20,3.87086782110591e-05
45,USA,2,4,1962,m20,1.61741502419467e-05
46,USA,2,5,1962,m20,0.000298109646452615
47,USA,2,6,1962,m20,0.000172805048542839
48,USA,1,1,1963,m20,7.23592151845575e-05
49,USA,1,2,1963,m20,0.000113290835576691
50,USA,1,3,1963,m20,3.87695893023857e-05
51,USA,1,4,1963,m20,1.36343220981356e-05
52,USA,1,5,1963,m20,0.00127988812398068
53,USA,1,6,1963,m20,0.00017416197654757
54,USA,2,1,1963,m20,4.61009956930454e-05
55,USA,2,2,1963,m20,7.07535746366059e-05
56,USA,2,3,1963,m20,3.89235289601959e-05
57,USA,2,4,1963,m20,1.7372042823539e-05
58,USA,2,5,1963,m20,0.000305116814720848
59,USA,2,6,1963,m20,0.000156015989024562
60,USA,1,1,1964,m20,6.90122675690559e-05
61,USA,1,2,1964,m20,0.000111352988659534
62,USA,1,3,1964,m20,4.48317117653354e-05
63,USA,1,4,1964,m20,1.39187721233653e-05
64,USA,1,5,1964,m20,0.00135262232027028
65,USA,1,6,1964,m20,0.000182870601604576
66,USA,2,1,1964,m20,4.31928458067728e-05
67,USA,2,2,1964,m20,6.87500853341565e-05
68,USA,2,3,1964,m20,3.39914307320622e-05
69,USA,2,4,1964,m20,1.68916602415473e-05
70,USA,2,5,1964,m20,0.0003164046412859
71,USA,2,6,1964,m20,0.000150661035324461
72,USA,1,1,1965,m20,6.75608270123303e-05
73,USA,1,2,1965,m20,0.000107357562213759
74,USA,1,3,1965,m20,4.25564181585953e-05
75,USA,1,4,1965,m20,1.46837567293806e-05
76,USA,1,5,1965,m20,0.00141219269080354
77,USA,1,6,1965,m20,0.000179627915970129
78,USA,2,1,1965,m20,4.27492025002733e-05
79,USA,2,2,1965,m20,6.62577742192496e-05
80,USA,2,3,1965,m20,3.32179290975113e-05
81,USA,2,4,1965,m20,1.79279349955471e-05
82,USA,2,5,1965,m20,0.000333910337866164
83,USA,2,6,1965,m20,0.000148770789014011
84,USA,1,1,1966,m20,6.76343601054052e-05
85,USA,1,2,1966,m20,0.000106364093829348
86,USA,1,3,1966,m20,4.03484401960176e-05
87,USA,1,4,1966,m20,1.66589917050158e-05
88,USA,1,5,1966,m20,0.00147044827291997
89,USA,1,6,1966,m20,0.000182645469422221
90,USA,2,1,1966,m20,4.13818844853438e-05
91,USA,2,2,1966,m20,6.51227056487206e-05
92,USA,2,3,1966,m20,3.21276339340554e-05
93,USA,2,4,1966,m20,1.86360956089556e-05
94,USA,2,5,1966,m20,0.000352197464634014
95,USA,2,6,1966,m20,0.000140113565766421
96,USA,1,1,1967,m20,6.41513471256307e-05
97,USA,1,2,1967,m20,0.000102383758101725
98,USA,1,3,1967,m20,4.00216043285477e-05
99,USA,1,4,1967,m20,1.67400010910249e-05
100,USA,1,5,1967,m20,0.00145644467217943
101,USA,1,6,1967,m20,0.000175958972603492
102,USA,2,1,1967,m20,3.72095088650301e-05
103,USA,2,2,1967,m20,6.23875308011035e-05
104,USA,2,3,1967,m20,2.76284418086625e-05
105,USA,2,4,1967,m20,1.81508316871713e-05
106,USA,2,5,1967,m20,0.000341570663696875
107,USA,2,6,1967,m20,0.000133808446840215
108,USA,1,1,1968,m20,6.53238876709635e-05
109,USA,1,2,1968,m20,0.000102050991406608
110,USA,1,3,1968,m20,3.89447346795111e-05
111,USA,1,4,1968,m20,1.89988601721567e-05
112,USA,1,5,1968,m20,0.00160482029645861
113,USA,1,6,1968,m20,0.000185928598656433
114,USA,2,1,1968,m20,3.91431918487904e-05
115,USA,2,2,1968,m20,6.18089630850971e-05
116,USA,2,3,1968,m20,2.91569534413286e-05
117,USA,2,4,1968,m20,1.99085129459064e-05
118,USA,2,5,1968,m20,0.000358742548019423
119,USA,2,6,1968,m20,0.000124304564627631
120,USA,1,1,1969,m20,6.27764488508454e-05
121,USA,1,2,1969,m20,9.99327302561444e-05
122,USA,1,3,1969,m20,4.2914765695401e-05
123,USA,1,4,1969,m20,1.96445024183544e-05
124,USA,1,5,1969,m20,0.001639450027924
125,USA,1,6,1969,m20,0.000192420123551722
126,USA,2,1,1969,m20,3.69338043562503e-05
127,USA,2,2,1969,m20,5.95206532653786e-05
128,USA,2,3,1969,m20,2.8347578336966e-05
129,USA,2,4,1969,m20,2.00227691110949e-05
130,USA,2,5,1969,m20,0.0003705453057137
131,USA,2,6,1969,m20,0.000122777759686151
132,USA,1,1,1970,m20,6.08747166729158e-05
133,USA,1,2,1970,m20,9.79084896453545e-05
134,USA,1,3,1970,m20,4.73436753955493e-05
135,USA,1,4,1970,m20,2.22588345271581e-05
136,USA,1,5,1970,m20,0.00168806021938705
137,USA,1,6,1970,m20,0.000191980583868278
138,USA,2,1,1970,m20,3.61667205123281e-05
139,USA,2,2,1970,m20,5.74242577154275e-05
140,USA,2,3,1970,m20,2.49067607066573e-05
141,USA,2,4,1970,m20,2.06644307471772e-05
142,USA,2,5,1970,m20,0.000384974342999088
143,USA,2,6,1970,m20,0.000129859566247505
144,USA,1,1,1971,m20,5.94939116670879e-05
145,USA,1,2,1971,m20,9.55769273081961e-05
146,USA,1,3,1971,m20,4.2371069730805e-05
147,USA,1,4,1971,m20,2.23923224050499e-05
148,USA,1,5,1971,m20,0.00168934947882614
149,USA,1,6,1971,m20,0.000195711880755812
150,USA,2,1,1971,m20,3.46226783142988e-05
151,USA,2,2,1971,m20,5.60652707441175e-05
152,USA,2,3,1971,m20,2.36796493426803e-05
153,USA,2,4,1971,m20,1.97972640780348e-05
154,USA,2,5,1971,m20,0.000398365073869889
155,USA,2,6,1971,m20,0.000127663836894909
156,USA,1,1,1972,m20,5.97382297126166e-05
157,USA,1,2,1972,m20,9.70794825788443e-05
158,USA,1,3,1972,m20,4.04082203443712e-05
159,USA,1,4,1972,m20,2.29423300290743e-05
160,USA,1,5,1972,m20,0.00172238737418451
161,USA,1,6,1972,m20,0.000193395235437517
162,USA,2,1,1972,m20,3.4881873858423e-05
163,USA,2,2,1972,m20,5.4310402835848e-05
164,USA,2,3,1972,m20,2.44511935488155e-05
165,USA,2,4,1972,m20,2.03284560048427e-05
166,USA,2,5,1972,m20,0.000409403718965573
167,USA,2,6,1972,m20,0.000124079167552519
168,USA,1,1,1973,m20,5.88460053949867e-05
169,USA,1,2,1973,m20,9.47357899412009e-05
170,USA,1,3,1973,m20,3.52829418510942e-05
171,USA,1,4,1973,m20,2.31558419940495e-05
172,USA,1,5,1973,m20,0.0017342262250412
173,USA,1,6,1973,m20,0.000191644209056343
174,USA,2,1,1973,m20,3.51135562826809e-05
175,USA,2,2,1973,m20,5.33795531120823e-05
176,USA,2,3,1973,m20,2.36830525050123e-05
177,USA,2,4,1973,m20,2.03789649034011e-05
178,USA,2,5,1973,m20,0.000417556113231359
179,USA,2,6,1973,m20,0.000125548381945815
180,USA,1,1,1974,m20,5.51465565864554e-05
181,USA,1,2,1974,m20,9.14208235436477e-05
182,USA,1,3,1974,m20,3.64180623122147e-05
183,USA,1,4,1974,m20,2.12268655837122e-05
184,USA,1,5,1974,m20,0.00168314349990413
185,USA,1,6,1974,m20,0.000183630367536981
186,USA,2,1,1974,m20,3.34941381095916e-05
187,USA,2,2,1974,m20,5.26935725969804e-05
188,USA,2,3,1974,m20,2.20208532316133e-05
189,USA,2,4,1974,m20,1.9465224537312e-05
190,USA,2,5,1974,m20,0.000394892506291747
191,USA,2,6,1974,m20,0.000123333512211652
192,USA,1,1,1975,m20,5.27364255031522e-05
193,USA,1,2,1975,m20,9.12177016120746e-05
194,USA,1,3,1975,m20,3.47335305784372e-05
195,USA,1,4,1975,m20,1.82448705567569e-05
196,USA,1,5,1975,m20,0.00167703974660997
197,USA,1,6,1975,m20,0.000172588138583767
198,USA,2,1,1975,m20,3.1946388300887e-05
199,USA,2,2,1975,m20,5.09777534109918e-05
200,USA,2,3,1975,m20,2.03972500239167e-05
201,USA,2,4,1975,m20,1.60134319147039e-05
202,USA,2,5,1975,m20,0.000403683153396153
203,USA,2,6,1975,m20,0.000127295244518504
204,USA,1,1,1976,m20,5.07932487151447e-05
205,USA,1,2,1976,m20,8.82854986257152e-05
206,USA,1,3,1976,m20,2.88641847644575e-05
207,USA,1,4,1976,m20,1.74494615332247e-05
208,USA,1,5,1976,m20,0.00161710059282002
209,USA,1,6,1976,m20,0.000157121301225768
210,USA,2,1,1976,m20,3.18938927822133e-05
211,USA,2,2,1976,m20,5.09382509351121e-05
