,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.715788666163254e-05
1,37,0,1,1959,m20,0.00011219631353050631
2,37,0,2,1959,m20,4.748947963294905e-05
3,37,0,3,1959,m20,1.6116552801553064e-05
4,37,0,4,1959,m20,0.0015327421720027485
5,37,0,5,1959,m20,0.00015283385589906156
6,37,1,0,1959,m20,4.307787671024863e-05
7,37,1,1,1959,m20,6.985688401671931e-05
8,37,1,2,1959,m20,3.502308363636733e-05
9,37,1,3,1959,m20,1.6578225303039744e-05
10,37,1,4,1959,m20,0.0003490377394127081
11,37,1,5,1959,m20,0.00017434273635343807
12,37,0,0,1960,m20,6.685713012407556e-05
13,37,0,1,1960,m20,0.00011260393285821119
14,37,0,2,1960,m20,5.3942689405411427e-05
15,37,0,3,1960,m20,1.6029138975943955e-05
16,37,0,4,1960,m20,0.0015263646234323332
17,37,0,5,1960,m20,0.0001537466123723579
18,37,1,0,1960,m20,4.2951136628457364e-05
19,37,1,1,1960,m20,6.838256598391942e-05
20,37,1,2,1960,m20,3.5141431647608364e-05
21,37,1,3,1960,m20,1.6502839894268462e-05
22,37,1,4,1960,m20,0.00034985859355477714
23,37,1,5,1960,m20,0.00017498568619427087
24,37,0,0,1961,m20,6.604809490521304e-05
25,37,0,1,1961,m20,0.00011196075666568888
26,37,0,2,1961,m20,4.320645921059388e-05
27,37,0,3,1961,m20,1.7578918880717355e-05
28,37,0,4,1961,m20,0.001510962480825336
29,37,0,5,1961,m20,0.00015589058441436448
30,37,1,0,1961,m20,4.2007235935298926e-05
31,37,1,1,1961,m20,6.789079146763289e-05
32,37,1,2,1961,m20,3.159174985352064e-05
33,37,1,3,1961,m20,1.720713346079499e-05
34,37,1,4,1961,m20,0.0003477537870858169
35,37,1,5,1961,m20,0.00016731629110400007
36,37,0,0,1962,m20,6.621945151096769e-05
37,37,0,1,1962,m20,0.00010962454836278754
38,37,0,2,1962,m20,4.402351161208873e-05
39,37,0,3,1962,m20,1.6961035162508693e-05
40,37,0,4,1962,m20,0.001533371766228188
41,37,0,5,1962,m20,0.00015631554991067857
42,37,1,0,1962,m20,4.2319374276075064e-05
43,37,1,1,1962,m20,6.655325285262901e-05
44,37,1,2,1962,m20,3.3890701343810436e-05
45,37,1,3,1962,m20,1.702515714168082e-05
46,37,1,4,1962,m20,0.0003507584944891736
47,37,1,5,1962,m20,0.00016896369274460775
48,37,0,0,1963,m20,6.685123228486367e-05
49,37,0,1,1963,m20,0.00011083268592456456
50,37,0,2,1963,m20,4.79946917950474e-05
51,37,0,3,1963,m20,1.728675143315938e-05
52,37,0,4,1963,m20,0.0015404253149494884
53,37,0,5,1963,m20,0.00015574870729187366
54,37,1,0,1963,m20,4.23085277377435e-05
55,37,1,1,1963,m20,6.737544767757218e-05
56,37,1,2,1963,m20,3.364222524429135e-05
57,37,1,3,1963,m20,1.7962639532386455e-05
58,37,1,4,1963,m20,0.0003511428798717877
59,37,1,5,1963,m20,0.00016575414930555286
60,37,0,0,1964,m20,6.551598434909762e-05
61,37,0,1,1964,m20,0.00011153347991112346
62,37,0,2,1964,m20,4.366951327919585e-05
63,37,0,3,1964,m20,1.6819638315885188e-05
64,37,0,4,1964,m20,0.0015396312598287545
65,37,0,5,1964,m20,0.00015331784812782614
66,37,1,0,1964,m20,4.173158377724953e-05
67,37,1,1,1964,m20,6.817269018211399e-05
68,37,1,2,1964,m20,3.223667182943207e-05
69,37,1,3,1964,m20,1.7984562786953568e-05
70,37,1,4,1964,m20,0.00035074333936184764
71,37,1,5,1964,m20,0.00016360515123538388
72,37,0,0,1965,m20,6.525987117243849e-05
73,37,0,1,1965,m20,0.0001088925190260044
74,37,0,2,1965,m20,4.455508865073765e-05
75,37,0,3,1965,m20,1.672355287108869e-05
76,37,0,4,1965,m20,0.0015584677213639868
77,37,0,5,1965,m20,0.0001571592154752941
78,37,1,0,1965,m20,4.1486812674729895e-05
79,37,1,1,1965,m20,6.713700787446985e-05
80,37,1,2,1965,m20,3.192175348713239e-05
81,37,1,3,1965,m20,1.794561487642169e-05
82,37,1,4,1965,m20,0.00035214689890342805
83,37,1,5,1965,m20,0.0001541505475428749
84,37,0,0,1966,m20,6.510366766769478e-05
85,37,0,1,1966,m20,0.00010953298493096524
86,37,0,2,1966,m20,4.693496562071778e-05
87,37,0,3,1966,m20,1.825132731966789e-05
88,37,0,4,1966,m20,0.0015702138108575116
89,37,0,5,1966,m20,0.0001571398758158588
90,37,1,0,1966,m20,4.129835597472396e-05
91,37,1,1,1966,m20,6.550039198763397e-05
92,37,1,2,1966,m20,3.2859416685938715e-05
93,37,1,3,1966,m20,1.8332747071507948e-05
94,37,1,4,1966,m20,0.0003523605752202457
95,37,1,5,1966,m20,0.00015147759956380972
96,37,0,0,1967,m20,6.361056917180833e-05
97,37,0,1,1967,m20,0.00010604191640116636
98,37,0,2,1967,m20,4.343306639209205e-05
99,37,0,3,1967,m20,1.9289509342872964e-05
100,37,0,4,1967,m20,0.0015627018804283508
101,37,0,5,1967,m20,0.0001580279014587771
102,37,1,0,1967,m20,4.0622689225135824e-05
103,37,1,1,1967,m20,6.372065563311249e-05
104,37,1,2,1967,m20,3.09934232150364e-05
105,37,1,3,1967,m20,1.8102501085330188e-05
106,37,1,4,1967,m20,0.00035124362085436553
107,37,1,5,1967,m20,0.00014362375647138537
108,37,0,0,1968,m20,6.452673423298776e-05
109,37,0,1,1968,m20,0.00010662362856866332
110,37,0,2,1968,m20,5.0717133438925487e-05
111,37,0,3,1968,m20,2.033530462852052e-05
112,37,0,4,1968,m20,0.0015789712470578028
113,37,0,5,1968,m20,0.00015758948944429688
114,37,1,0,1968,m20,4.061039215144031e-05
115,37,1,1,1968,m20,6.410653263088e-05
116,37,1,2,1968,m20,3.365467433013868e-05
117,37,1,3,1968,m20,1.9940280313755367e-05
118,37,1,4,1968,m20,0.0003512611621927837
119,37,1,5,1968,m20,0.00014267188816271148
120,37,0,0,1969,m20,6.31985738493617e-05
121,37,0,1,1969,m20,0.00010654055927878586
122,37,0,2,1969,m20,4.64240493559768e-05
123,37,0,3,1969,m20,2.0212956248674895e-05
124,37,0,4,1969,m20,0.0015754708317090161
125,37,0,5,1969,m20,0.00015563285232340386
