,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.498043192818822e-05
1,37,0,1,1959,m20,0.00012538259133026056
2,37,0,2,1959,m20,4.741273915575565e-05
3,37,0,3,1959,m20,1.6719151027351043e-05
4,37,0,4,1959,m20,0.0015472688960722141
5,37,0,5,1959,m20,0.00015309199438875477
6,37,1,0,1959,m20,4.212959074879972e-05
7,37,1,1,1959,m20,6.37523419776303e-05
8,37,1,2,1959,m20,2.9251358859460887e-05
9,37,1,3,1959,m20,1.6596732980181293e-05
10,37,1,4,1959,m20,0.00036586552854302857
11,37,1,5,1959,m20,0.00013854941616162878
12,37,0,0,1960,m20,6.534571562519694e-05
13,37,0,1,1960,m20,0.00012383599212790125
14,37,0,2,1960,m20,5.3390125362801624e-05
15,37,0,3,1960,m20,1.787725244862479e-05
16,37,0,4,1960,m20,0.00154237542436356
17,37,0,5,1960,m20,0.00015336781950604124
18,37,1,0,1960,m20,4.190065809312606e-05
19,37,1,1,1960,m20,6.350657591231149e-05
20,37,1,2,1960,m20,2.4894407023632805e-05
21,37,1,3,1960,m20,1.6811231236479565e-05
22,37,1,4,1960,m20,0.00036705586604600664
23,37,1,5,1960,m20,0.00013906958471063908
24,37,0,0,1961,m20,6.427664500478884e-05
25,37,0,1,1961,m20,0.00011999836868905784
26,37,0,2,1961,m20,4.5078075104498776e-05
27,37,0,3,1961,m20,1.752046739988607e-05
28,37,0,4,1961,m20,0.0015246279650236545
29,37,0,5,1961,m20,0.000156113036450791
30,37,1,0,1961,m20,4.122934278182265e-05
31,37,1,1,1961,m20,6.373193818195198e-05
32,37,1,2,1961,m20,2.9006863995102523e-05
33,37,1,3,1961,m20,1.7402364874037346e-05
34,37,1,4,1961,m20,0.0003636764692226454
35,37,1,5,1961,m20,0.00013645448151045658
36,37,0,0,1962,m20,6.487046863319472e-05
37,37,0,1,1962,m20,0.00011969262064384423
38,37,0,2,1962,m20,4.562143066285646e-05
39,37,0,3,1962,m20,1.8577308253211193e-05
40,37,0,4,1962,m20,0.0015511391604850753
41,37,0,5,1962,m20,0.00015657507319649506
42,37,1,0,1962,m20,4.144201712396242e-05
43,37,1,1,1962,m20,6.327262758388829e-05
44,37,1,2,1962,m20,2.7126468019866037e-05
45,37,1,3,1962,m20,1.8403908967078028e-05
46,37,1,4,1962,m20,0.00036825503115576016
47,37,1,5,1962,m20,0.00013924031086410686
48,37,0,0,1963,m20,6.546620232871406e-05
49,37,0,1,1963,m20,0.00011641171874901937
