,country,sex,cause,year,age,mortality
0,37,0,0,1959,m0,0.00011904467929354384
1,37,0,1,1959,m0,8.021332744138199e-05
2,37,0,2,1959,m0,0.0031018525426175073
3,37,0,3,1959,m0,0.00044083308360376135
4,37,0,4,1959,m0,0.0007940011690348306
5,37,0,5,1959,m0,0.017923077691968856
6,37,1,0,1959,m0,8.801895226521113e-05
7,37,1,1,1959,m0,7.551138201986263e-05
8,37,1,2,1959,m0,0.0028072463422130073
9,37,1,3,1959,m0,0.0003227443524263607
10,37,1,4,1959,m0,0.0007786015295849061
11,37,1,5,1959,m0,0.018462516720036605
12,37,0,0,1960,m0,0.0001196527804199769
13,37,0,1,1960,m0,7.929941911657311e-05
14,37,0,2,1960,m0,0.0035629146023043175
15,37,0,3,1960,m0,0.00042871194655753805
16,37,0,4,1960,m0,0.000787999095096063
17,37,0,5,1960,m0,0.017696250347301646
18,37,1,0,1960,m0,8.901906769732665e-05
19,37,1,1,1960,m0,7.471721042090487e-05
20,37,1,2,1960,m0,0.002876448583176189
21,37,1,3,1960,m0,0.00032095162876675436
22,37,1,4,1960,m0,0.0007899556240347403
23,37,1,5,1960,m0,0.01755517674045339
24,37,0,0,1961,m0,0.00012268853409197746
25,37,0,1,1961,m0,7.683984722343556e-05
26,37,0,2,1961,m0,0.00252165380724202
27,37,0,3,1961,m0,0.0004460204453405302
28,37,0,4,1961,m0,0.000743888974864518
29,37,0,5,1961,m0,0.01815653241442027
30,37,1,0,1961,m0,9.213498008041546e-05
31,37,1,1,1961,m0,7.615439890266378e-05
32,37,1,2,1961,m0,0.0021858758479245534
33,37,1,3,1961,m0,0.00032432960071563413
34,37,1,4,1961,m0,0.000743659400178881
35,37,1,5,1961,m0,0.01753533502004402
36,37,0,0,1962,m0,0.00012353246755673387
37,37,0,1,1962,m0,7.49437654810077e-05
38,37,0,2,1962,m0,0.002706748874658057
39,37,0,3,1962,m0,0.0004376350069357954
40,37,0,4,1962,m0,0.0007712319038091299
41,37,0,5,1962,m0,0.017847887947951464
42,37,1,0,1962,m0,9.079414004645696e-05
43,37,1,1,1962,m0,7.560020199299238e-05
44,37,1,2,1962,m0,0.0024505637579770438
45,37,1,3,1962,m0,0.0003177416324249882
