,country,sex,cause,year,age,mortality
0,37,0,0,1959,m0,0.0001376568032638369
1,37,0,1,1959,m0,8.423106041692293e-05
2,37,0,2,1959,m0,0.0032047387816124427
3,37,0,3,1959,m0,0.0003595346159386344
4,37,0,4,1959,m0,0.0007801035316216605
5,37,0,5,1959,m0,0.023376987719357478
6,37,1,0,1959,m0,0.00010047949706421517
7,37,1,1,1959,m0,7.25200364760651e-05
8,37,1,2,1959,m0,0.0028725071216870067
9,37,1,3,1959,m0,0.00027095635047740256
10,37,1,4,1959,m0,0.0007058600565958431
11,37,1,5,1959,m0,0.01878864306902669
12,37,0,0,1960,m0,0.000137058766971015
13,37,0,1,1960,m0,8.296645826622101e-05
14,37,0,2,1960,m0,0.003392427735816356
15,37,0,3,1960,m0,0.00037678368362970986
16,37,0,4,1960,m0,0.0007739575590224702
17,37,0,5,1960,m0,0.023119133591157744
18,37,1,0,1960,m0,0.00010122046773996867
19,37,1,1,1960,m0,7.197101218076072e-05
20,37,1,2,1960,m0,0.0026403090914243013
21,37,1,3,1960,m0,0.00026954021551570394
22,37,1,4,1960,m0,0.0007401092985634494
23,37,1,5,1960,m0,0.01849892866518183
24,37,0,0,1961,m0,0.00013884773670008485
25,37,0,1,1961,m0,8.053481291962568e-05
26,37,0,2,1961,m0,0.0029047117945635754
27,37,0,3,1961,m0,0.00037083432154843567
28,37,0,4,1961,m0,0.000729417397807965
29,37,0,5,1961,m0,0.022477880413230317
30,37,1,0,1961,m0,0.00010346400516774045
31,37,1,1,1961,m0,7.287300617254601e-05
32,37,1,2,1961,m0,0.002632952211068343
33,37,1,3,1961,m0,0.00027590721748638045
34,37,1,4,1961,m0,0.0006794499673904834
35,37,1,5,1961,m0,0.01773531814929389
36,37,0,0,1962,m0,0.000137925770054824
37,37,0,1,1962,m0,7.97820829840204e-05
38,37,0,2,1962,m0,0.002945599043439873
39,37,0,3,1962,m0,0.0003856151665621899
40,37,0,4,1962,m0,0.000767461207770709
41,37,0,5,1962,m0,0.02237054962561851
42,37,1,0,1962,m0,0.00010286155072383691
