,country,sex,cause,year,age,mortality
0,37,0,0,1959,m0,0.00013725852362789386
1,37,0,1,1959,m0,8.329427002400086e-05
2,37,0,2,1959,m0,0.003218234307990468
3,37,0,3,1959,m0,0.0003599164449394568
4,37,0,4,1959,m0,0.0007846821329974735
5,37,0,5,1959,m0,0.023255784403572358
6,37,1,0,1959,m0,0.00010074977009646726
7,37,1,1,1959,m0,7.220131139399626e-05
8,37,1,2,1959,m0,0.0028452722648787945
9,37,1,3,1959,m0,0.0002709101253610457
10,37,1,4,1959,m0,0.0007750640274037952
11,37,1,5,1959,m0,0.018377041492896366
12,37,0,0,1960,m0,0.0001366521184108632
13,37,0,1,1960,m0,8.265756970642841e-05
14,37,0,2,1960,m0,0.00335950079168564
15,37,0,3,1960,m0,0.00037732575550792713
16,37,0,4,1960,m0,0.0007774042585156088
17,37,0,5,1960,m0,0.022992691876519727
18,37,1,0,1960,m0,0.00010141790628098142
19,37,1,1,1960,m0,7.166153521005144e-05
20,37,1,2,1960,m0,0.0025695530643708928
21,37,1,3,1960,m0,0.00026974509858608786
22,37,1,4,1960,m0,0.0007973300283057545
23,37,1,5,1960,m0,0.018026020579549495
24,37,0,0,1961,m0,0.00013843302052868193
25,37,0,1,1961,m0,7.983767151468167e-05
26,37,0,2,1961,m0,0.0029241308671123806
27,37,0,3,1961,m0,0.00037148474675927285
28,37,0,4,1961,m0,0.0007329938260415576
29,37,0,5,1961,m0,0.022399962146601154
30,37,1,0,1961,m0,0.00010355523734884801
31,37,1,1,1961,m0,7.24745258605842e-05
32,37,1,2,1961,m0,0.002608503486444099
33,37,1,3,1961,m0,0.00027676268736885693
34,37,1,4,1961,m0,0.0007314942071171029
35,37,1,5,1961,m0,0.017432624559631217
36,37,0,0,1962,m0,0.00013740387633448084
37,37,0,1,1962,m0,7.918616549291473e-05
38,37,0,2,1962,m0,0.002937756831993422
39,37,0,3,1962,m0,0.0003864871423310126
40,37,0,4,1962,m0,0.0007713427639569694
41,37,0,5,1962,m0,0.022246910903143506
42,37,1,0,1962,m0,0.00010283896510198919
43,37,1,1,1962,m0,7.186256439018995e-05
44,37,1,2,1962,m0,0.0024559576990502755
45,37,1,3,1962,m0,0.00028646751907200564
46,37,1,4,1962,m0,0.0007978216918621424
47,37,1,5,1962,m0,0.017282869734867874
48,37,0,0,1963,m0,0.00013641305837485058
49,37,0,1,1963,m0,7.815484597907393e-05
50,37,0,2,1963,m0,0.0030188719981633356
51,37,0,3,1963,m0,0.0003886631966612609
52,37,0,4,1963,m0,0.0007964000533465719
53,37,0,5,1963,m0,0.02203520920382781
54,37,1,0,1963,m0,0.00010302433285942251
55,37,1,1,1963,m0,7.169640039192335e-05
56,37,1,2,1963,m0,0.0022567301535956733
57,37,1,3,1963,m0,0.0002968056508318136
58,37,1,4,1963,m0,0.0008045951876708383
59,37,1,5,1963,m0,0.017127926321934498
60,37,0,0,1964,m0,0.00013866531945199258
61,37,0,1,1964,m0,7.848744203325955e-05
62,37,0,2,1964,m0,0.0028112142328340704
63,37,0,3,1964,m0,0.00036403710608988595
64,37,0,4,1964,m0,0.0008142565088583066
65,37,0,5,1964,m0,0.021801998884187154
