,country,sex,cause,year,age,mortality
0,USA,1,1,1959,m0,0.000107126426791516
1,USA,1,2,1959,m0,8.57843446763022e-05
2,USA,1,3,1959,m0,0.00321721573803087
3,USA,1,4,1959,m0,0.000441175507276406
4,USA,1,5,1959,m0,0.000814328841016788
5,USA,1,6,1959,m0,0.0242968693702385
6,USA,2,1,1959,m0,7.31291148922391e-05
7,USA,2,2,1959,m0,8.00752781593215e-05
8,USA,2,3,1959,m0,0.00315672995650472
9,USA,2,4,1959,m0,0.000324853405211089
10,USA,2,5,1959,m0,0.000667983566476141
11,USA,2,6,1959,m0,0.0190316362703779
12,USA,1,1,1960,m0,0.000108289744878116
13,USA,1,2,1960,m0,8.57397823690826e-05
14,USA,1,3,1960,m0,0.00353651963042059
15,USA,1,4,1960,m0,0.000463352587837513
16,USA,1,5,1960,m0,0.000818976455895299
17,USA,1,6,1960,m0,0.0240655375375944
18,USA,2,1,1960,m0,7.83894901883154e-05
19,USA,2,2,1960,m0,8.02671945330861e-05
20,USA,2,3,1960,m0,0.00288155810473758
21,USA,2,4,1960,m0,0.000318719456100017
22,USA,2,5,1960,m0,0.000706942654417599
23,USA,2,6,1960,m0,0.0186190235330536
24,USA,1,1,1961,m0,0.000109841090224202
25,USA,1,2,1961,m0,8.32313732387485e-05
26,USA,1,3,1961,m0,0.00293721043215279
27,USA,1,4,1961,m0,0.000436365496841755
28,USA,1,5,1961,m0,0.00078692950413197
29,USA,1,6,1961,m0,0.0232736825994385
30,USA,2,1,1961,m0,8.19112328933829e-05
31,USA,2,2,1961,m0,7.7380036278293e-05
32,USA,2,3,1961,m0,0.00287687576005009
33,USA,2,4,1961,m0,0.000314773305119406
34,USA,2,5,1961,m0,0.000680230289709934
35,USA,2,6,1961,m0,0.0180177137310239
36,USA,1,1,1962,m0,0.000108955371578528
37,USA,1,2,1962,m0,8.06200356100242e-05
38,USA,1,3,1962,m0,0.00296321350075633
39,USA,1,4,1962,m0,0.000438125153075194
40,USA,1,5,1962,m0,0.000808083766640562
41,USA,1,6,1962,m0,0.0233218865347742
42,USA,2,1,1962,m0,7.8263292428582e-05
43,USA,2,2,1962,m0,7.71282165983877e-05
44,USA,2,3,1962,m0,0.00272208540754042
45,USA,2,4,1962,m0,0.000316591582873269
46,USA,2,5,1962,m0,0.000733337566823384
47,USA,2,6,1962,m0,0.0176746004808205
48,USA,1,1,1963,m0,0.000111606051432723
49,USA,1,2,1963,m0,7.62509207929085e-05
50,USA,1,3,1963,m0,0.00324250156086058
51,USA,1,4,1963,m0,0.000428757201454051
52,USA,1,5,1963,m0,0.00081999365943472
53,USA,1,6,1963,m0,0.0230673093991813
54,USA,2,1,1963,m0,8.05939994587754e-05
55,USA,2,2,1963,m0,7.44063700327809e-05
56,USA,2,3,1963,m0,0.00252083716639071
57,USA,2,4,1963,m0,0.000320606128126438
58,USA,2,5,1963,m0,0.000743557206438606
59,USA,2,6,1963,m0,0.0175055074945476
60,USA,1,1,1964,m0,0.000116153633126648
61,USA,1,2,1964,m0,7.64181624043972e-05
62,USA,1,3,1964,m0,0.00281239695311708
63,USA,1,4,1964,m0,0.000387840029605025
64,USA,1,5,1964,m0,0.000842223819575965
65,USA,1,6,1964,m0,0.0227916937292598
66,USA,2,1,1964,m0,8.93290286424814e-05
67,USA,2,2,1964,m0,7.33590545005451e-05
68,USA,2,3,1964,m0,0.00255492893766209
69,USA,2,4,1964,m0,0.000279941908841278
70,USA,2,5,1964,m0,0.000738520283342076
71,USA,2,6,1964,m0,0.0175786458428914
72,USA,1,1,1965,m0,0.000119001217874047
73,USA,1,2,1965,m0,7.48056843664947e-05
74,USA,1,3,1965,m0,0.00288426665817798
75,USA,1,4,1965,m0,0.000380184806974223
76,USA,1,5,1965,m0,0.000865273300325765
77,USA,1,6,1965,m0,0.021892166842188
78,USA,2,1,1965,m0,8.93130871577849e-05
79,USA,2,2,1965,m0,7.30699947801162e-05
80,USA,2,3,1965,m0,0.00247231373902306
81,USA,2,4,1965,m0,0.000280371018793256
82,USA,2,5,1965,m0,0.000755476679697871
83,USA,2,6,1965,m0,0.0168992932583552
84,USA,1,1,1966,m0,0.000117160229603239
85,USA,1,2,1966,m0,7.14926574428812e-05
86,USA,1,3,1966,m0,0.00274365666328292
87,USA,1,4,1966,m0,0.000389336947592325
88,USA,1,5,1966,m0,0.000881732218970883
89,USA,1,6,1966,m0,0.0212888366813157
90,USA,2,1,1966,m0,9.36355907292692e-05
91,USA,2,2,1966,m0,7.08640034217316e-05
92,USA,2,3,1966,m0,0.00224377352146557
93,USA,2,4,1966,m0,0.000274265655999712
94,USA,2,5,1966,m0,0.000751158762982151
95,USA,2,6,1966,m0,0.01640097501291
96,USA,1,1,1967,m0,0.000123123053425489
97,USA,1,2,1967,m0,7.13453834645334e-05
98,USA,1,3,1967,m0,0.00227698699441651
99,USA,1,4,1967,m0,0.00037629508002896
100,USA,1,5,1967,m0,0.00086654969649603
101,USA,1,6,1967,m0,0.0204242462689332
102,USA,2,1,1967,m0,9.76281094775076e-05
103,USA,2,2,1967,m0,6.96652072436129e-05
104,USA,2,3,1967,m0,0.00209385066701041
105,USA,2,4,1967,m0,0.000266350564410129
106,USA,2,5,1967,m0,0.000734339151749793
107,USA,2,6,1967,m0,0.015964036548269
108,USA,1,1,1968,m0,0.000126618437205503
109,USA,1,2,1968,m0,6.98229175935593e-05
110,USA,1,3,1968,m0,0.00239888869675245
111,USA,1,4,1968,m0,0.000391446853040869
112,USA,1,5,1968,m0,0.00091453732700181
113,USA,1,6,1968,m0,0.0201979145609676
114,USA,2,1,1968,m0,0.00010022938268107
115,USA,2,2,1968,m0,6.76815293268096e-05
116,USA,2,3,1968,m0,0.00181030986665535
117,USA,2,4,1968,m0,0.000276267945290895
118,USA,2,5,1968,m0,0.000738639826425538
119,USA,2,6,1968,m0,0.0154476084708062
120,USA,1,1,1969,m0,0.000124747744423519
121,USA,1,2,1969,m0,6.52590121056948e-05
122,USA,1,3,1969,m0,0.00208393427775289
123,USA,1,4,1969,m0,0.000367453169013859
124,USA,1,5,1969,m0,0.00091805483963584
125,USA,1,6,1969,m0,0.0196646712131436
126,USA,2,1,1969,m0,0.000104018624270956
127,USA,2,2,1969,m0,6.72151282791997e-05
128,USA,2,3,1969,m0,0.00168357652307529
129,USA,2,4,1969,m0,0.000276810864324966
130,USA,2,5,1969,m0,0.000745750102129603
131,USA,2,6,1969,m0,0.0151183246499888
132,USA,1,1,1970,m0,0.000134462699446426
133,USA,1,2,1970,m0,6.55148593077452e-05
134,USA,1,3,1970,m0,0.0018567781666195
135,USA,1,4,1970,m0,0.000362331824049411
